I,Q
62010,-58124
171860,37365
55516,87582
18728,118830
-68234,-56447
-82254,-9287
51307,-127446
86776,-92194
163424,16453
44845,160146
-26651,252909
-186000,34139
-221105,-63860
-26493,-266788
80576,-149965
243873,28973
117146,112164
22462,253306
-140991,33052
-260551,2464
-65265,-97323
-11420,-169284
168585,-33914
170727,-20939
3410,178172
-30675,120914
-215374,-17255
-38827,-136918
102341,-290748
154570,-19076
192775,121522
-76066,202741
-118394,157209
-211072,-55455
-98847,-115731
88766,-221400
113930,-30681
200710,121416
36175,117079
-13152,165185
-102567,462
-144091,-19248
11598,-52930
80282,-82798
193565,85020
44047,139165
-105678,173718
-162869,1901
-152765,-102578
161214,-160144
174916,-117301
127410,153638
37949,160142
-190452,202485
-169545,14077
-199162,-208874
-2414,-174725
133047,-177923
83741,49746
128468,86254
-17654,100946
-54542,115687
-149771,-92832
-113424,-36533
104517,-95754
101341,-49467
193255,89789
-41117,66787
-162215,143623
-94102,-85784
-72414,-164036
184339,-116382
147083,-66290
123273,197009
-20571,170429
-211413,92032
-68818,-82220
2684,-186922
145955,-26125
178460,-28555
21473,190236
-571,168584
-161969,-42292
-131589,-29937
-41727,-177167
53456,-69346
235056,-17221
98657,99200
-2622,198663
-170781,54087
-211493,34496
-58885,-146956
61672,-166148
177415,-55693
34728,90202
-42244,187842
-115952,38234
-111289,-39057
42702,-173019
20709,-88725
137695,89584
-27223,76813
-137424,141961
-100474,-31652
-186616,-138627
47816,-170000
117638,-141257
227246,100740
163900,91143
-142024,229111
-156275,157707
-252111,-76064
-76289,-73307
136804,-191394
167392,1095
169818,90175
-84874,123997
-80708,118254
-100016,-142062
-41121,-119688
115210,-128291
70293,39538
122504,178646
-53636,117291
-142739,103603
-174941,-121762
-119956,-131485
176173,-137963
217611,-81917
213910,124883
7363,111481
-201829,144994
-137879,-11139
-126804,-112680
61820,-110083
109299,-123849
84813,98420
50246,121151
-131870,120967
-33281,43181
-74380,-157251
15899,-150489
160167,-122770
144925,99435
132619,185765
-144960,142447
-192500,40537
-186649,-156786
-26107,-128152
189286,-151319
109921,15828
172772,159866
-25983,125166
-69379,196020
2252,29687
-121856,-117599
28151,-186227
63121,-148479
173029,112849
145636,145080
-100660,200976
-152961,47921
-206313,-163642
-6298,-126614
206769,-135593
224073,61860
106599,66446
-100794,88847
-113239,98806
-174344,-7087
-92251,-59010
26963,-204034
56027,-55084
109664,30756
33101,146640
-8548,139241
-169292,-32660
-127793,-100841
43389,-236561
145403,-42907
261304,93051
2769,155979
-152963,182349
-222167,-40184
-187285,-95026
88794,-230024
96885,-76644
235159,91615
180191,21360
-6015,243091
-52013,124547
-196708,5416
-77555,-89632
-26416,-225416
126888,-51766
157082,67604
18993,166585
-89524,73563
-158245,-94117
77618,-172331
146043,-93563
193970,90086
69072,152208
-135346,173997
-175748,-9407
-213114,-125838
19015,-165648
100680,-218103
133917,-15984
161749,55743
6340,187568
-15586,188381
-182610,-12482
-164451,-56193
-65610,-241332
52724,-78957
268594,-16385
76844,28260
-59003,191029
-190118,-12893
-166088,-76681
69347,-181880
128196,-99848
192149,42831
38966,130524
-69651,203909
-107666,45535
-151524,-42796
-24531,-178563
-8840,-186816
108293,-8363
170897,49852
140001,136163
21843,151988
-213097,172018
-170915,8824
-197890,-151602
36200,-139711
182508,-153956
122955,107440
92393,145159
-112043,171432
-72410,78878
-154554,-142353
-41583,-69478
87323,-136251
63117,2111
164275,178405
1690,125308
-86874,144489
-158211,-19196
-188197,-78643
41190,-172567
100480,-207437
211402,-7697
143870,56705
-34439,266177
-86893,167021
-234336,-9075
-125185,-146067
-15274,-261303
158641,-84445
209515,-21025
99357,96429
23801,130789
-196922,39366
-155171,-35051
-35344,-151174
71736,-79177
125592,-62665
7996,37914
22680,173426
-123143,90086
-118423,29500
-20049,-178394
-9358,-139573
189998,-26605
83331,60924
65549,252064
-86271,101565
-284790,14869
-94284,-170505
37634,-193234
251945,-6447
168656,67186
-28955,285722
-114391,110786
-216842,-68527
-15306,-107590
83047,-197857
122221,10988
107500,60776
-64692,123698
-45669,85163
-121472,-42346
-63261,-68557
21230,-263234
67647,-59958
230432,71433
47335,106445
-97596,168376
-226163,-1583
-185070,-76835
62701,-212768
137543,-122733
235630,61417
70525,155973
-40446,263267
-89335,51413
-180883,-103270
-2627,-148062
34773,-151606
123107,41453
122845,66873
-26857,157540
-37261,102660
-209739,-31626
-92450,-27175
39069,-188669
73373,-64607
221145,4857
53311,86394
-40414,149954
-156612,16912
-206814,-18952
-60404,-218096
-22317,-178943
199234,-15896
205008,35436
66418,208443
-30576,130813
-265729,43525
-148279,-55892
-35587,-247666
105667,-171670
179274,-96458
69289,109009
85747,178628
-98900,103504
-148331,114671
-165875,-73863
-93992,-120562
117872,-132445
148124,-47956
270987,71315
70774,43107
-171393,153662
-164314,-44149
-128187,-170536
119765,-151946
113694,-100501
125187,185379
37930,157955
-133549,121970
-114237,11504
-153098,-123801
28817,-102345
109212,-129523
101862,63409
138629,100267
-82491,128025
-139577,128494
-167685,-86689
-78521,-145355
128886,-243151
127157,-57854
173987,145239
-27996,215032
-123295,181092
-178540,-99915
-155040,-127158
108015,-164921
160415,-70958
173586,59830
-65,16143
-110342,62333
-118870,-34846
-93117,-77522
129542,-110237
100191,-74175
109230,130520
19302,147331
-164870,154710
-123405,40067
-133098,-87037
78025,-159995
122478,-135749
170626,148897
131150,143900
-153638,151993
-175057,73847
-191548,-130483
-441,-99743
42326,-120964
67728,70678
115629,138625
-121565,112522
-115506,45439
-98732,-174506
-5648,-147933
156997,-96960
120625,92663
29966,188999
-133068,113496
-140778,-34500
-98640,-210915
25044,-121360
182646,-83059
121993,72992
68435,138787
-136563,89961
-163621,69377
-85346,-136907
1507,-100618
206676,-97881
81026,13573
64239,121940
-86022,53001
-173304,53969
-30778,-188023
4745,-175580
190591,-30936
82352,120087
-21556,263548
-114969,88570
-189738,-26605
2762,-152264
105176,-114754
191625,20251
103537,103900
-40783,159868
-182924,48382
-162339,-46822
69736,-141959
136535,-85048
178957,55551
27265,110621
-106521,164988
-140946,16461
-133215,-92668
24251,-183516
85252,-122662
218149,88729
67072,74741
-75958,175461
-93819,16988
-172777,-103817
50511,-122392
91647,-149967
156586,62998
44580,87000
-199692,131426
-144147,-62862
-83261,-203996
159349,-105173
189763,-55473
65209,174953
-37483,189022
-183346,66767
-116655,-142091
-114556,-234738
49774,-80664
140552,-28481
19221,142293
35365,124119
-116003,40735
-123297,15
-63861,-130498
76926,-65157
209305,-55360
67873,108993
-11070,164971
-223521,67504
-188935,-48963
-5675,-271750
110304,-136228
233466,22118
61061,173274
-50808,250663
-169517,97878
-114273,-46591
29645,-222207
29887,-107175
168946,47113
40486,80310
-21382,135525
-102703,-27719
-144460,-34988
24272,-93373
67738,-88589
287708,63598
115624,59394
-24539,193800
-13621,64560
-192026,-94000
8053,-155363
122055,-173466
201096,59134
121769,120505
-94541,237370
-117152,66443
-191831,-149174
-27470,-138358
130950,-148399
176889,125277
87663,163527
-102597,137291
-122458,-1768
-167511,-136464
25489,-96544
157366,-106112
145641,59252
81057,82770
-106704,133743
-105917,83199
-139943,-64726
-10468,-99639
103281,-185945
101659,24367
135202,114764
-61533,131508
-118571,80339
-137666,-185408
-30031,-180168
154173,-160776
133068,83086
142005,222031
-116337,162576
-197269,108024
-133449,-181080
-43483,-164295
195071,-167469
158354,-5844
128058,141721
-71885,109803
-132854,165955
-108694,-118674
-109799,-159102
54434,-172715
21371,-150703
105788,91569
51025,130563
-108303,139857
-158443,-40708
-156786,-151475
88132,-137902
170649,-73769
167096,149053
28019,183257
-201394,165621
-142816,-3604
-125593,-162169
107239,-146547
173460,-114014
126202,101298
104948,120810
-112885,148727
-88756,60896
-173399,-163859
-56021,-121982
136005,-151766
142452,33667
174256,155818
-68413,120267
-161854,131637
-167638,-116505
-68427,-144721
170908,-179554
151336,-48083
185563,272592
17169,197141
-156110,180521
-150679,-21863
-125652,-169888
87906,-188679
103771,-93661
143686,204073
72292,163892
-148445,148401
-158032,-13773
-168375,-126371
55434,-81271
116025,-113152
59605,77702
37103,80961
-127498,129594
-95955,73157
-100008,-162000
44052,-164768
128314,-159569
103735,41024
95926,145986
-104046,184174
-139505,96861
-175722,-132886
-50101,-166314
148844,-208485
164556,20564
214507,153709
-21327,137358
-143035,120899
-194835,-70293
-131751,-79821
104574,-186398
123303,-56918
241769,89106
38443,102813
-75989,241078
-113377,44073
-170074,-53103
12069,-173172
16378,-157262
156815,-26634
104537,-1906
249,195133
-59224,88866
-207841,-27867
-79674,-77008
33614,-139016
161239,-21089
153237,21886
-8230,140961
-101997,96301
-236288,-15766
-41388,-74183
95045,-190285
194167,-29224
183628,39633
-31359,182075
-20478,184857
-192057,-18435
-116759,-88890
-17254,-248865
62188,-91041
241710,-38720
204646,-4437
191966,203186
-111518,99253
-261250,40171
-81206,-147207
36590,-194068
233405,-86895
146569,33760
11108,223834
-88262,80042
-222498,66828
-48710,-78662
21516,-166644
100653,30754
84458,97580
-5914,199942
-32897,53089
-192711,-28378
-73156,-81653
23856,-193395
128708,-44687
220737,-3794
30906,139776
-51273,197428
-216494,99462
-167657,-41710
-38840,-247287
74785,-176051
177500,-71664
92141,129556
40430,201344
-121580,65579
-122763,-35723
-74813,-150348
21966,-104268
174349,-27670
93481,84457
41675,145729
-114433,54641
-164111,46711
-30059,-122040
5540,-203098
196227,-157956
153072,-38338
82688,234218
-26809,177065
-210077,130136
-142122,-50699
-144139,-207135
49622,-178162
205442,-213863
139412,91804
52386,194078
-130105,116034
-169289,30932
-139339,-127687
-7234,-98306
155058,-143607
82801,-4123
67806,143003
-54974,108936
-125350,89733
-81589,-95684
-84617,-132608
73327,-125080
124007,-38837
179567,129789
59393,98272
-149180,157806
-151511,20771
-210354,-121727
44583,-117420
173109,-175638
180764,30472
150444,141931
-102401,205996
-95285,124520
-164165,-108434
-61953,-131142
66800,-194415
103571,-41748
222249,104103
71457,150996
-55662,176379
-203782,37878
-212240,-45661
20127,-219100
161098,-159690
250649,-18763
135381,75904
-15433,255122
-115296,109613
-159129,-2364
-111230,-128418
-84799,-166822
92086,-62412
115728,-53012
104147,139132
-17955,145583
-190907,111058
-94292,-6259
-98475,-133402
111479,-72279
225883,-119536
98782,92860
-25151,164550
-231496,98584
-142472,-47668
-39205,-239438
84353,-151016
187279,-79482
130280,121286
123996,166716
-36114,137908
-122381,94400
-188226,-62800
-133818,-103580
79857,-222285
157626,-120163
230410,67267
27806,167492
-119943,206558
-171993,-4122
-116589,-104372
101431,-193457
70402,-77908
134460,120027
3900,126126
-98690,152953
-114514,-39505
-229521,-131153
-80187,-186576
63159,-127371
237373,13248
147208,48783
-5495,225265
-108742,153236
-251028,9206
-67888,-124888
22599,-234516
145254,-84281
145853,-7919
4727,169448
44211,140713
-121098,-16629
-69757,-45040
-15318,-151141
-27045,41897
163279,60510
33765,108788
-71556,152895
-213705,-44994
-168593,-84934
84136,-242222
160097,-111085
210794,67510
9436,137974
-99117,238499
-145662,62103
-160142,-62746
-8643,-174381
41490,-129174
134402,-35303
73042,-9702
-1374,143181
-32263,66404
-180838,-31574
-76554,-104103
35339,-151931
183132,9979
150844,53153
-43937,165263
-124037,80110
-240423,-87947
13718,-167000
128862,-232756
161653,23385
144990,53765
-100924,118333
-86387,108610
-121553,-144267
-28202,-128524
67910,-161776
91326,-7809
210120,159531
15552,161089
-70619,199875
-145979,-56322
-141623,-124186
115627,-168710
188007,-60354
200952,133989
-21147,126914
-163972,202244
-151674,-1464
-59412,-77491
136111,-127006
106114,-104154
135091,86906
54985,128056
-57196,172688
-94014,-25357
-179973,-124797
-12008,-162897
94824,-141963
173736,68410
111707,163058
-124225,202990
-178342,-14686
-166137,-119765
68680,-148313
144085,-130031
155819,65507
69538,68188
-122097,136117
-70141,35911
-158477,-100157
-16927,-103956
55405,-156557
104880,16450
188126,43621
-59341,158462
-106936,152032
-230933,-108350
-112124,-156786
144708,-223427
195077,-50797
220998,132095
-55968,158307
-157607,136235
-180034,-87479
-89176,-102695
121590,-146598
56041,-89405
71358,137234
-8671,93692
-96245,94203
-67101,-102806
-67850,-136485
24470,-31422
67093,-4639
139882,154159
-5233,104769
-233275,129273
-248200,67231
-146499,-106069
119315,-183427
184008,-115715
155965,130475
27343,154456
-145533,144653
-102141,-11316
-112031,-196302
71603,-103498
148110,-14421
42584,163773
4926,86246
-183015,-26052
-71134,-111559
31079,-210535
169518,-29718
261043,-6552
61790,162742
-3771,190416
-213181,93282
-146149,7898
-60823,-223197
11599,-142721
169062,-114240
90378,52329
103985,183627
-79963,96759
-137304,53994
-80326,-123536
-4945,-84472
164324,-9228
78020,84928
15484,149027
-183384,16978
-181726,-53182
1710,-225018
76660,-154365
220835,-34798
56691,57526
-16801,222694
-101854,145073
-203009,86316
-163943,-132201
-91381,-189447
133455,-142536
167314,-55255
176975,144467
63494,182195
-68435,241249
-147561,-44455
-116771,-144395
107882,-124614
101394,-90310
140093,113759
13276,82267
-141801,150751
-107515,8005
-124247,-122757
45170,-140445
119959,-133876
160310,111529
111825,137934
-112846,178171
-157269,54060
-170567,-130371
-56012,-101359
72567,-120815
145424,9347
98500,63681
-49300,157834
-43998,64893
-116162,-1792
-66406,-82340
-4515,-195090
132293,-34522
160167,25802
38590,199872
-20067,121655
-251786,23057
-141912,-102997
26462,-261314
162546,-58266
215062,20991
134,175477
-71457,138391
-160830,2089
-69757,-63087
25932,-161644
63843,-23890
151964,-1282
78932,112051
22912,117615
-146463,44189
-169398,-24359
-94154,-146898
45883,-112709
157023,-132436
87552,94949
29094,210933
-182486,127386
-153019,-16729
-80161,-204643
28593,-174921
160243,-139508
91247,100209
128860,164463
-87584,76150
-136624,36213
-112640,-135339
-52478,-90149
148187,-113696
97746,3506
124268,120572
-91499,115490
-87018,156519
-15086,-75367
-81197,-111511
99791,-130459
108176,-52933
137392,155003
-2407,180497
-61097,162111
-129117,-61147
-185146,-123663
44969,-180430
110530,-132069
232696,48032
142993,73397
-48750,220016
-191639,107893
-252127,-37688
-24292,-156098
34374,-208135
137501,512
104323,49527
-15563,186921
-31219,123733
-181356,-31834
-66580,-82882
-28328,-168560
72835,-24846
179380,-2504
66928,117190
14302,153776
-207635,111306
-191829,53156
-50717,-164561
109198,-64781
227362,-56880
105312,99995
25925,195632
-170811,66705
-176364,32873
-88365,-224436
-14715,-147623
185133,-52870
106729,33643
105195,175926
-34972,78192
-150710,163222
-108807,-24091
-150561,-114102
73541,-141322
114746,-184682
136856,113257
125276,165957
-74574,169894
-158672,63293
-258037,-55240
-50586,-103453
150894,-182554
161305,6371
135133,76323
-48506,124184
-62350,141524
-115127,29873
-115561,-52851
-80743,-188701
16673,-124303
209055,-98955
169606,45018
109209,196473
-174445,167270
-267138,121879
-151841,-125459
-75913,-192873
158743,-168155
111675,-45749
154160,152730
112847,75864
-94086,154914
-85179,145194
-226672,-38941
-82441,-137207
35952,-237357
101583,-109306
199286,-11724
34490,188960
1108,233174
-162249,49779
-167116,-6963
-80640,-146893
6407,-74499
164354,-41464
108076,-6320
102344,92528
-48126,81810
-131202,136414
-137072,-59260
-145475,-140527
70848,-190827
110716,-158802
177224,138294
81319,152580
-92846,173982
-131402,7330
-190624,-97565
-2765,-99157
72703,-187270
131344,16307
149914,52653
9796,144068
-87045,168215
-229813,57969
-154004,-25420
-49684,-257254
88516,-113776
262793,14410
109578,155714
21325,243187
-153221,81029
-225929,58938
-49383,-168368
12644,-144925
176266,-65865
106184,-41013
51791,182447
-12908,137531
-211725,110691
-110378,-86579
-102768,-205877
128251,15595
253528,34893
81611,154337
38023,134208
-184903,36410
-132432,-6528
-28177,-178092
77094,-104826
195990,-75008
60290,93000
34405,213996
-104591,100415
-150982,11469
-113717,-173100
-30689,-154542
175262,-94954
161054,44250
164724,181734
-46326,126111
-190613,144264
-137419,-52145
-127018,-163852
109598,-166610
120710,-118183
135094,119040
87207,137326
-91864,251949
-109393,107888
-235146,-152222
-33748,-57501
147594,-118016
151978,17100
169180,114572
-43989,155085
-99232,182156
-167779,-31721
-122430,-95194
28646,-230883
39659,-87481
189170,66451
106954,91927
-4341,220025
-129778,54800
-228241,-165
-48670,-136537
35983,-156155
180795,-45397
143383,-13334
46936,190213
12879,48565
-143536,7710
-97988,-30358
-68087,-175116
52378,-80347
194712,-49787
91628,127889
28953,168960
-200395,68945
-139473,13229
42436,-181227
45135,-109719
232695,-20100
77968,91159
-16198,215247
-107482,83230
-166315,7039
-53675,-159309
-63695,-156789
126581,-51469
151570,8274
95804,163960
-16460,151085
-213222,108187
-170619,-55622
-81618,-262776
148716,-173894
213717,-42849
94789,166680
1361,212048
-172042,66767
-125773,-83219
-64420,-251207
65443,-76218
167699,34590
51897,107681
