I,Q
551,318
226,312
-445,584
-452,106
-407,-423
285,-673
334,-502
629,273
306,490
22,794
-310,78
-854,-359
-54,-868
117,-795
836,255
691,335
-85,840
-446,312
-1186,-9
-337,-299
18,-892
643,-455
886,-272
356,680
140,922
-609,674
-489,57
-645,-867
-99,-791
671,-581
682,292
531,579
-310,437
-455,146
-635,-414
29,-203
667,-388
391,198
555,387
-401,459
-668,568
-551,-398
163,-553
673,-798
482,64
749,685
-62,968
-534,601
-859,-776
-479,-756
182,-943
553,-205
1051,472
96,573
-361,631
-693,-248
-549,-321
431,-547
630,-162
568,331
-371,358
-555,474
-590,-298
-185,-449
603,-469
489,-118
590,638
-106,960
-342,621
-595,-615
-434,-625
695,-761
649,-281
817,836
-124,465
-748,286
-612,-426
-435,-530
594,-427
378,-162
526,499
-204,410
-763,544
-517,-140
-337,-538
430,-595
443,-426
550,212
-77,400
-345,693
-243,-131
-525,-507
304,-410
447,-285
613,518
169,508
-611,389
-687,-460
-747,-649
441,-577
921,-394
917,482
273,563
-496,841
-695,368
-781,-92
-45,-622
30,-823
657,-161
697,34
273,842
0,698
-866,187
-562,-272
-417,-874
449,-259
810,127
211,817
-83,428
-900,-267
-330,-362
108,-570
649,-240
514,-133
-165,600
-295,720
-936,416
-439,-160
-440,-753
118,-676
669,-521
778,474
621,729
-554,659
-657,181
-843,-692
-15,-480
673,-547
531,232
360,633
-555,508
-337,272
-452,-419
-14,-425
429,-571
394,136
342,608
-316,891
-432,301
-801,-617
-85,-749
485,-667
721,313
644,723
-281,818
-645,338
-951,-209
39,-416
498,-550
500,122
478,199
-430,421
-350,350
-480,-270
-22,-435
340,-688
690,-96
567,496
-331,1003
-447,292
-871,-499
-108,-810
443,-805
920,250
792,319
-164,694
-491,328
-999,-208
-253,-339
204,-644
564,-87
653,200
-120,626
-330,546
-609,110
-79,-439
89,-710
486,-125
470,317
-90,893
-405,205
-844,-295
-185,-848
-153,-841
826,98
861,260
85,863
-289,397
-988,173
-384,-418
-76,-675
849,-295
783,77
-46,821
-220,552
-542,289
-323,-459
42,-607
914,-501
513,52
151,963
-289,345
-828,172
-409,-583
-314,-662
666,-334
650,-145
550,731
-123,359
-940,595
-500,-104
-356,-650
503,-604
628,-351
455,639
-51,672
-569,542
-321,-405
-409,-801
303,-569
770,-52
594,675
55,531
-415,564
-593,-260
-648,-350
346,-446
473,-433
808,362
134,286
-790,916
-502,150
-635,-356
293,-619
350,-714
411,512
261,578
-529,773
-523,92
-586,-757
8,-754
581,-500
833,530
303,682
-427,742
-607,249
-869,-250
-282,-435
194,-690
662,-180
488,-79
-168,814
-273,571
-626,-12
-76,-160
-3,-690
374,91
639,277
-105,800
-470,552
-1130,-348
-414,-426
227,-858
576,-67
1004,259
229,469
-263,741
-802,449
-757,-9
-176,-971
163,-649
594,-516
446,123
526,809
-188,448
-862,349
-849,-395
-529,-404
528,-619
580,-416
792,424
147,280
-359,580
-301,90
-678,-282
-24,-677
171,-800
637,90
728,149
197,781
-102,656
-863,226
-676,67
-283,-648
306,-520
871,-550
515,200
217,754
-618,749
-512,600
-459,-591
-463,-526
336,-605
275,-64
678,540
230,199
-225,529
-547,-110
-794,-79
183,-540
350,-820
726,30
566,281
-376,1033
-863,686
-953,-10
-288,-662
-2,-956
598,-142
845,118
310,746
28,496
-756,153
-501,-210
-221,-648
562,-253
818,-402
287,556
73,646
-838,541
-264,82
-286,-913
250,-533
853,-406
455,597
273,743
-606,439
-571,164
-630,-692
-74,-535
678,-480
597,212
511,397
-421,480
-826,244
-564,-735
154,-417
687,-667
418,12
545,667
-233,632
-476,592
-551,-511
-610,-600
230,-815
393,-262
1078,481
480,549
-377,940
-640,135
-790,-156
29,-790
382,-697
917,12
308,232
-220,1004
-517,341
-934,0
-170,-440
-271,-673
337,-71
591,-45
252,691
273,434
-913,56
-776,-16
-246,-876
401,-563
1159,-337
262,402
-146,790
-791,346
-563,-2
-47,-938
32,-536
883,-299
475,209
380,729
-84,284
-532,179
-672,-409
-518,-398
590,-568
680,-207
750,608
-161,699
-933,688
-639,-276
55,-488
886,-756
492,-138
504,888
-234,564
-738,433
-351,-602
-392,-725
444,-291
397,107
467,751
18,315
-616,247
-146,-360
-286,-536
530,-276
745,-118
581,358
-201,483
-672,684
-529,-145
-183,-505
1163,-691
630,122
295,870
-536,394
-831,212
-292,-855
-32,-741
878,-375
503,348
246,992
-370,421
-700,-16
-387,-668
162,-353
774,-175
293,361
82,456
-696,2
-560,-30
-54,-614
525,-307
857,-365
12,414
-54,665
-786,199
-547,-17
-41,-1034
227,-610
773,-142
406,592
406,858
-304,408
-622,-164
-291,-902
257,-217
866,114
208,555
-307,598
-771,-55
-289,-317
386,-802
702,49
853,331
-368,668
-548,747
-777,-273
-408,-396
103,-922
182,-190
647,277
-31,598
-66,628
-526,-186
-468,-259
16,-614
331,-31
679,203
43,516
-338,399
-879,-297
-401,-335
555,-757
1076,157
967,566
-383,566
-563,600
-546,-457
-242,-373
498,-667
413,57
479,712
-317,570
-467,374
-490,-575
-153,-478
650,-479
803,661
456,739
-510,295
-568,107
-599,-645
23,-374
616,-366
548,255
263,501
-573,632
-522,255
-177,-643
458,-618
567,-550
379,333
221,752
-503,746
-453,0
-548,-965
81,-648
637,-451
629,514
398,574
-580,343
-514,-190
-206,-654
608,-180
727,-31
258,668
-318,371
-817,150
-321,-366
-11,-592
718,-304
450,-170
330,714
-76,652
-791,608
-403,-134
-267,-798
466,-703
662,-310
665,796
73,608
-884,276
-377,-445
-153,-710
743,104
697,238
0,754
-498,146
-944,-244
-40,-509
263,-769
801,109
602,186
-41,667
-279,659
-803,189
-392,-398
-79,-1031
586,-311
745,162
56,933
-136,601
-753,-333
-174,-576
484,-636
765,498
465,479
-326,770
-259,391
-776,-628
-37,-214
560,-663
438,-14
489,447
-294,336
-349,763
-651,-152
-357,-460
529,-884
377,-185
472,732
-301,519
-549,239
-260,-839
122,-707
702,-276
460,502
192,848
-489,237
-521,-44
-327,-618
-129,-274
648,-322
759,-15
547,669
-395,409
-731,656
-486,-360
-238,-588
806,-465
450,39
67,998
-510,397
-706,41
22,-910
281,-720
642,18
85,381
-256,960
-453,84
-680,-337
-143,-658
61,-425
668,-18
464,-15
99,721
-251,83
-934,-42
-141,-520
237,-697
831,434
536,471
-432,857
-591,295
-724,-340
173,-765
528,-897
515,163
509,517
53,887
-234,402
-701,-265
-335,-408
55,-541
565,152
736,187
-201,611
-396,303
-897,-286
7,-588
762,-1128
582,4
606,276
-394,706
-322,712
-580,-248
-473,-378
231,-896
171,-294
650,315
537,206
127,757
-586,653
-1029,121
-169,-679
201,-620
938,-40
556,317
-96,766
-423,294
-526,70
-80,-502
-317,-521
539,-178
446,45
271,791
85,567
-770,348
-681,-241
-481,-653
581,-517
972,-419
604,616
98,781
-838,574
-620,51
-456,-583
203,-595
465,-555
536,438
385,445
-292,638
-114,168
-838,-698
-169,-615
445,-594
650,349
665,543
-374,684
-617,203
-877,-522
-80,-652
615,-586
815,17
454,374
-281,817
-348,272
-493,-97
-7,-525
185,-805
569,-80
518,330
-165,940
-414,246
-925,-204
-260,-644
125,-911
702,49
789,300
-44,738
-367,294
-782,-80
-303,-416
34,-492
666,-269
485,-84
-89,711
-409,368
-589,317
-230,-382
-76,-652
697,-427
472,6
384,1019
-371,602
-970,29
-459,-863
-295,-877
613,-422
786,272
830,722
29,437
-607,620
-781,58
-739,-138
8,-649
278,-876
751,-421
496,243
212,936
-387,434
-749,135
-386,-633
-52,-717
566,-198
432,241
348,671
-282,101
-572,37
-360,-463
-209,-415
632,-310
588,-208
690,458
22,651
-553,776
-678,-127
-544,-593
257,-976
503,-700
841,195
275,792
-44,935
-596,154
-688,-204
-225,-741
229,-411
876,-64
521,210
348,584
-639,455
-704,164
-291,-733
114,-627
944,-422
539,268
315,689
-663,613
-733,314
-573,-679
11,-671
842,-496
451,154
527,544
-36,636
-294,378
-626,-297
-369,-478
217,-720
532,30
831,477
168,462
-334,118
-889,-329
-138,-523
635,-651
773,346
613,491
-702,709
-826,391
-465,-403
129,-413
446,-710
618,29
583,295
-160,766
-297,632
-713,-137
-425,-552
-51,-966
453,-257
684,107
258,923
160,796
-817,28
-592,-291
-54,-808
449,-235
893,-38
238,462
-183,472
-805,171
-485,4
-56,-745
340,-518
662,-312
497,495
391,818
-417,651
-444,102
-716,-676
-170,-426
567,-737
514,183
874,567
-67,443
-506,580
-795,-244
-542,-268
374,-767
448,-547
761,62
122,478
-356,1005
-508,440
-563,-361
-190,-1076
191,-678
772,-225
459,478
453,889
-418,266
-995,203
-609,-521
-391,-378
676,-433
558,-401
791,309
139,135
-752,773
-373,35
-387,-584
373,-641
502,-401
588,606
37,583
-566,645
-721,-329
-635,-694
245,-653
397,-196
772,555
306,460
-211,661
-686,37
-1042,-144
177,-625
413,-650
747,-107
596,47
-55,856
-448,300
-626,-123
87,-607
246,-683
794,3
175,278
-268,862
-407,73
-810,-200
-159,-745
119,-611
852,144
612,231
186,880
-308,378
-887,115
-610,-544
-144,-767
782,-384
618,-29
352,693
-390,378
-727,436
-218,-250
-54,-588
639,-403
277,-42
279,809
-211,325
-707,333
-246,-480
-359,-898
410,-285
696,-127
625,665
65,531
-750,307
-632,-266
-505,-669
404,-416
730,-352
601,448
69,480
-647,594
-545,75
-527,-507
473,-593
565,-630
525,516
236,615
-615,811
-440,163
-680,-696
-11,-526
423,-657
477,243
458,401
-333,489
-412,466
-821,-200
-499,-296
117,-426
572,328
605,255
-408,543
-571,454
-766,-452
101,-626
695,-878
748,132
271,522
-781,833
-490,385
-709,-412
-69,-558
318,-970
411,-52
861,368
199,681
-175,602
-772,-196
-635,-212
65,-682
501,-99
928,393
1,518
-627,568
-876,-248
-304,-422
488,-731
771,-65
641,338
-388,792
-492,907
-696,-128
-144,-447
284,-837
513,-101
606,200
-219,763
-161,672
-774,-386
-483,-411
147,-936
422,-103
954,356
231,606
-189,599
-858,-260
-598,-209
329,-869
564,-458
800,147
122,388
-368,658
-714,139
-336,-236
239,-860
508,-286
744,262
-2,783
-340,955
-774,-72
-573,-403
-133,-927
268,-276
893,181
258,456
178,823
-454,15
-837,152
-352,-474
-208,-597
695,-450
493,-263
249,722
-291,424
-981,370
-401,-535
32,-891
686,-235
549,140
90,968
-298,614
-800,-61
-848,-898
-605,-1153
623,-499
862,76
728,665
404,653
-606,874
-787,228
-953,-392
44,-583
497,-1074
625,-49
625,330
-230,891
-214,683
-590,-190
-147,-368
67,-729
54,274
480,426
-280,675
-429,476
-671,-548
-364,-412
440,-625
668,99
853,444
-163,645
-561,643
-895,-233
-512,-332
407,-994
353,-728
592,-91
200,804
-110,1017
-676,181
-554,-189
-29,-954
223,-387
690,210
312,626
-56,608
-707,-122
-496,-300
4,-745
287,-63
812,255
102,474
-252,661
-812,-76
-569,-118
182,-815
384,-373
978,85
-20,496
-359,969
-680,-87
-749,-292
93,-843
302,-492
674,107
205,553
-43,791
-465,-62
-541,-330
-91,-815
370,-398
812,91
198,569
155,764
-524,57
-903,-19
-235,-771
198,-637
1300,-349
624,108
167,835
-150,248
-771,545
-119,-486
-109,-663
565,-82
248,-105
92,982
235,628
-304,93
-302,-639
-233,-804
589,-230
576,220
311,891
-281,448
-985,170
-726,-475
-304,-789
760,-549
786,-370
658,555
223,487
-729,788
-546,159
-718,-652
125,-501
472,-676
345,352
249,473
-391,608
-177,-50
-321,-798
287,-340
607,-111
397,823
47,639
-748,301
-684,-259
-682,-780
198,-620
873,-512
816,435
548,554
-597,697
-691,424
-627,-402
13,-545
470,-893
235,195
185,488
-503,399
-162,-64
114,-904
419,-403
556,-100
391,829
-39,598
-857,307
-549,-268
-587,-1024
260,-495
877,-238
674,648
490,630
-577,470
-582,273
-549,-400
-52,-189
641,-422
149,168
-29,518
-570,343
-428,-38
14,-606
436,-379
591,-133
266,821
187,715
-598,524
-677,-10
-683,-1003
-61,-569
734,-552
991,406
824,602
-538,413
-658,427
-580,-465
-145,-375
463,-640
528,-153
478,210
-209,511
-449,595
-748,-116
-211,-548
83,-896
562,-85
755,251
52,950
-49,630
-854,-170
-516,-128
-95,-799
322,-327
879,-116
317,155
-20,453
-587,470
-567,323
-386,-470
61,-675
527,-628
598,184
491,719
200,879
-148,257
-1046,-598
-311,-660
296,-818
681,-189
887,22
104,548
-181,670
-842,243
-455,-57
-126,-819
321,-608
689,-282
275,520
150,730
-456,360
-326,-160
-422,-699
244,-337
757,-114
432,579
131,598
-787,283
-818,-253
-533,-573
516,-471
640,-542
569,195
385,666
-487,1132
-679,380
-865,-358
-97,-756
84,-920
665,39
549,99
44,408
30,302
-838,-126
-395,-443
80,-500
661,-93
596,198
0,553
-536,156
-795,181
-171,-412
404,-551
910,-298
296,258
68,923
-414,614
-670,710
-308,-528
-268,-758
453,-479
665,-46
788,747
152,680
-613,609
-950,-220
-502,-498
376,-757
965,-499
1019,78
-29,681
-358,874
-817,162
-492,-267
-17,-836
197,-521
529,-206
331,409
392,586
-355,216
-423,95
-512,-528
-126,-394
614,-300
597,193
421,381
-462,422
-635,223
-468,-331
363,-321
712,-576
704,-17
397,551
-245,1010
-409,360
-915,-321
-267,-645
-12,-782
538,-75
805,148
357,749
-8,355
-878,299
-588,-107
-377,-675
216,-533
497,-407
328,189
-169,473
-607,668
-570,-275
-461,-655
586,-766
593,-241
528,733
-90,595
-628,89
-499,-751
-455,-459
313,-409
513,-190
701,416
271,313
-173,574
-541,46
-644,-197
190,-602
430,-592
788,239
205,344
-415,938
-398,172
-629,-451
-172,-620
282,-490
826,418
307,570
-271,751
-656,-57
-838,-437
-61,-606
381,-399
895,50
309,282
-108,829
-652,240
-839,42
-20,-607
135,-782
848,-292
428,265
158,1129
-141,443
-790,211
-301,-483
-283,-879
480,-179
663,-37
480,462
-58,476
-961,403
-525,-233
-128,-533
727,-348
757,-84
1,594
-645,474
-742,369
-369,-442
-121,-667
683,-513
384,-123
565,827
253,601
-507,653
-616,-81
-1009,-528
15,-761
464,-731
1022,173
706,403
-306,966
-557,417
-744,-81
79,-516
282,-754
566,-126
277,271
-112,711
-193,84
-543,-333
-92,-689
128,-486
756,278
330,275
62,672
-209,242
-1034,50
-236,-520
33,-870
885,-345
819,-25
123,1027
-287,776
-881,429
-386,-437
-251,-877
349,-509
524,-224
499,643
235,482
-527,462
-602,-152
-688,-542
210,-329
522,-445
525,522
295,756
-854,841
-576,24
-387,-841
441,-634
638,-602
295,536
312,558
-364,506
-361,98
-562,-460
-96,-416
345,-386
754,263
601,291
-337,681
-568,266
-939,-559
28,-833
760,-716
651,467
283,621
-813,860
-557,295
-512,-671
171,-493
558,-619
321,281
427,422
-54,556
-252,269
-732,-206
-545,-560
-249,-1021
663,-23
875,240
-102,767
-721,509
-1090,-168
-198,-604
552,-918
957,89
626,331
-167,663
-391,450
-603,-107
-87,-351
-70,-666
315,-92
459,-57
150,682
257,470
-426,-295
-502,-346
-200,-616
639,-211
758,51
264,831
-420,568
-1146,37
-455,-498
190,-885
930,-316
746,117
236,802
-345,618
-792,362
-424,-368
-522,-832
319,-668
568,-402
670,673
317,635
-561,521
-383,-277
-502,-791
521,-294
925,-188
361,580
-251,421
-845,60
-314,-355
7,-569
778,-132
638,-17
99,704
-201,579
-755,302
-317,-271
-174,-875
595,-540
578,-128
409,970
60,725
-1012,138
-490,-458
-134,-873
675,-155
790,239
77,776
-402,301
-1028,-217
-371,-494
192,-703
636,144
450,183
-240,427
-64,316
-474,-85
-131,-278
100,-688
480,2
472,226
-222,669
-216,401
-684,-342
-110,-529
272,-673
736,273
532,532
-389,727
-513,346
-852,-548
-130,-542
505,-619
767,20
589,360
-441,624
-552,308
-575,-250
-96,-301
176,-802
381,-192
528,139
-84,594
-104,424
-695,-227
-210,-392
67,-689
410,187
713,316
-188,489
-319,328
-797,-311
-136,-424
503,-781
690,-72
725,281
-96,693
-332,843
-788,152
-441,-397
2,-973
253,-709
674,-171
457,779
210,771
-765,251
-679,-113
-379,-758
296,-218
612,-69
-50,488
123,535
-799,122
-394,52
133,-712
298,-344
651,-17
-30,556
-117,648
-651,96
-368,-335
-58,-852
260,-285
819,103
364,566
72,543
-831,190
-781,-199
-275,-903
432,-514
1058,-268
397,539
82,958
-989,566
-983,69
-330,-1047
258,-624
896,-147
249,556
115,678
-561,-37
-396,-260
-47,-608
153,184
623,227
-185,530
-281,240
-806,-388
-325,-299
339,-818
598,-213
819,-51
92,892
-520,1230
-1160,328
-491,-426
-119,-1192
401,-600
808,-51
352,822
-30,655
-702,-10
-260,-460
-73,-841
417,-128
790,130
3,610
-330,271
-720,-215
-230,-374
278,-618
662,-124
555,42
30,625
-278,558
-661,380
-306,-254
-235,-905
448,-797
576,-260
514,910
83,633
-850,394
-653,-345
-588,-841
447,-426
936,59
594,818
-229,532
-859,402
-667,-235
-213,-574
535,-604
371,-305
519,385
-32,538
5,536
-233,-210
-607,-303
121,-693
213,-393
773,341
265,549
-295,615
-807,-262
-631,-548
363,-734
800,-227
934,404
-127,769
-772,507
-964,-110
-240,-310
305,-847
303,-255
396,135
-107,628
-82,675
-447,-4
43,-405
235,-892
462,-167
851,183
172,642
-315,530
-1017,-24
-590,-478
108,-823
869,-310
966,86
114,1009
-491,609
-736,229
-207,-373
-30,-761
546,-325
383,-74
125,807
-26,373
-694,82
-294,-486
-127,-735
549,-188
778,88
450,732
-164,461
-908,280
-663,-235
-165,-568
477,-628
542,-166
587,552
-195,566
-523,726
-318,-444
-341,-716
183,-613
353,-183
764,535
88,589
-310,684
-691,-207
-735,-361
54,-655
480,-555
771,-138
310,359
-27,726
-656,309
-438,-32
-240,-775
254,-628
709,-286
555,561
422,726
-485,296
-344,-60
-418,-671
10,-273
534,-231
566,233
468,465
-374,585
-563,445
-859,-201
-171,-648
326,-1203
625,-585
737,427
54,1062
-300,576
-889,108
-443,-453
-197,-727
400,-167
468,-159
233,441
120,123
-530,22
-293,-113
-298,-667
542,-644
640,-212
338,665
-65,677
-656,571
-627,-390
-633,-1025
480,-1019
683,-258
696,532
342,408
-267,638
-486,123
-819,107
-45,-412
234,-741
759,-21
466,228
-313,988
-442,288
-697,-246
86,-610
471,-566
675,458
166,630
-340,820
-547,-261
-567,-771
63,-778
195,-251
497,318
257,176
61,691
-452,245
-893,195
-135,-476
223,-826
785,-195
514,172
-35,986
-480,360
-837,-162
-104,-825
156,-818
819,175
637,480
-29,765
-475,127
-687,-19
-284,-450
-5,-376
734,-62
331,15
-93,746
-464,278
-626,113
4,-444
244,-552
816,-39
345,157
-133,997
-376,405
-642,-217
-357,-773
-239,-1062
619,-440
801,123
594,975
-124,566
-923,258
-605,-442
-257,-674
792,-231
531,-8
-90,974
-501,355
-714,73
121,-373
170,-583
650,71
414,11
86,743
-97,586
-1046,168
-622,-732
-263,-947
458,-173
818,-50
467,930
-112,666
-1093,147
-589,-364
-14,-849
873,-89
783,67
-271,826
-428,543
-850,-248
-94,-306
391,-857
304,-20
528,385
-128,554
-146,377
-451,-433
-336,-325
92,-535
190,176
622,461
-197,358
-632,331
-597,-518
-19,-525
804,-669
576,97
409,685
-618,518
-585,595
-202,-557
-283,-518
528,-444
348,-71
419,656
-56,166
-622,275
-277,-541
-223,-550
656,150
745,243
29,938
-519,445
-1149,-90
-340,-577
288,-807
911,-187
603,196
-292,1104
-278,524
-821,267
-264,64
-72,-764
218,-245
480,-110
68,544
137,432
-654,-106
-378,-308
76,-823
311,-6
848,453
94,633
-398,439
-1052,-359
-594,-592
318,-797
671,-264
869,52
49,645
-138,961
-701,253
-574,-179
-271,-886
-92,-770
816,-286
212,534
119,916
-400,63
-785,30
-238,-474
-51,-235
758,163
229,187
-80,511
-484,-57
-746,37
78,-490
193,-666
714,-196
373,374
-86,959
-467,330
-792,-191
-211,-1065
274,-1000
960,-120
658,440
203,795
-489,241
-922,181
-306,-454
25,-645
747,-383
387,-253
280,665
130,468
-559,382
-311,-366
-440,-780
607,-183
698,195
68,1026
-359,407
-1174,-103
-292,-577
366,-779
888,-112
628,277
-128,776
-329,285
-707,-9
-202,-514
-100,-711
243,-191
471,35
300,688
-258,184
-992,32
-334,-431
-213,-845
681,-182
882,-58
27,862
-338,561
-945,24
-202,-470
295,-885
751,-238
672,89
-33,727
-329,494
-341,-8
82,-461
-96,-654
311,-382
442,82
364,855
-33,352
-805,209
-479,-562
-90,-602
633,202
606,91
460,787
-191,524
-801,498
-543,-78
-423,-647
379,-657
630,-467
590,234
76,627
-345,791
-621,-205
-551,-469
105,-741
274,-472
658,462
216,526
-275,573
-842,-359
-744,-491
342,-521
347,-251
693,452
243,278
-380,500
-580,130
-448,-78
17,-784
276,-635
735,3
219,452
19,1039
-581,325
-787,-188
-210,-844
224,-448
981,203
346,390
-233,770
-708,29
-732,-325
122,-644
437,-386
740,182
-24,454
-279,943
-452,-10
-476,-356
84,-718
70,-423
909,186
559,190
-9,668
-601,85
-824,-22
95,-544
306,-629
852,68
472,462
-194,824
-561,143
-464,-339
247,-798
354,-363
712,596
103,681
-499,583
-633,-224
-367,-402
383,-651
472,-317
883,393
89,335
-452,815
-550,145
-724,-28
159,-694
384,-1153
762,-151
268,256
-78,879
-352,245
-784,-181
-48,-585
131,-670
694,212
418,471
-124,662
-505,18
-779,-333
75,-543
340,-525
794,56
519,480
41,754
-152,261
-642,242
-254,-383
-238,-716
541,-337
652,-225
395,878
49,749
-897,347
-515,-323
-405,-787
561,-336
724,-175
350,651
12,383
-797,271
-494,108
-227,-523
328,-559
359,-465
493,189
372,431
-193,796
-458,333
-952,-518
-212,-686
437,-707
861,105
655,485
-377,732
-456,371
-645,-281
209,-687
395,-870
192,124
371,314
-103,482
-26,318
-705,-133
-305,-266
176,-759
618,-143
1028,124
117,672
-333,853
-959,236
-463,-369
-12,-1020
473,-357
704,236
-60,847
-47,419
-678,-137
-436,-247
-167,-619
344,-91
730,-319
94,176
-38,601
-642,155
-219,279
-44,-515
183,-634
737,-173
291,596
221,796
-552,118
-635,-85
-294,-676
102,-375
744,-77
557,435
313,766
-633,430
-493,179
-311,-643
330,-825
942,-674
351,378
359,817
-525,860
-513,464
-563,-773
-210,-520
628,-518
432,38
522,496
-116,465
-380,443
-736,68
-503,-247
63,-721
346,-412
708,-9
51,773
-229,719
-681,149
-389,-331
-24,-995
274,-275
752,57
117,610
48,660
-470,42
-526,-98
-224,-514
121,-364
677,-299
670,-72
515,310
-345,842
-606,478
-634,-375
-173,-755
409,-867
701,159
805,570
-68,797
-416,512
-853,-355
-460,-393
337,-668
529,-152
684,158
-41,599
-361,738
-946,-25
-535,-303
170,-904
280,-254
543,-62
87,365
-84,639
-816,-33
-591,-231
39,-812
656,-332
983,-80
216,526
84,1015
-583,637
-497,-206
-122,-1068
343,-387
801,-29
295,687
91,681
-732,54
-616,-75
-75,-715
426,-203
778,-73
246,328
130,642
-558,210
-557,-68
-107,-708
275,-504
623,-175
455,593
224,723
-633,350
-604,-63
-281,-823
168,-473
760,-452
643,309
430,705
-540,474
-555,528
-444,-450
-152,-557
441,-701
323,-138
495,425
-73,503
-229,534
-621,-361
-487,-285
222,-699
564,-466
744,115
-65,466
-180,789
-687,190
-680,186
-81,-629
79,-747
679,-223
586,219
513,894
-153,610
-721,432
-846,-271
-586,-587
420,-777
658,-508
879,289
252,369
-243,927
-375,348
-651,-90
