I,Q
0.468395084,1.075494766
0.465139300,1.076982021
0.462824762,1.078073978
0.461310565,1.078777194
0.459720343,1.079336882
0.456159472,1.081442952
0.453890085,1.081828713
0.451052010,1.082655311
0.447390825,1.085381269
0.443655163,1.086510777
0.440771431,1.086991906
0.439731568,1.087374687
0.437260509,1.089044094
0.434595644,1.089856267
0.432578444,1.090984821
0.428649336,1.093296766
0.425512254,1.093771696
0.423906803,1.094749093
0.421803534,1.095340371
0.418410420,1.096220136
0.415069699,1.098193526
0.412803441,1.098612309
0.409175515,1.100023866
0.406988204,1.101347446
0.404051542,1.102155805
0.400950015,1.103163242
0.399014264,1.104280114
0.395427048,1.105959654
0.392294556,1.106710315
0.388814628,1.107886314
0.386175573,1.109290123
0.384137809,1.109651089
0.380465716,1.110762477
0.377431989,1.112622976
0.373742342,1.113730907
0.370777011,1.115027785
0.367465734,1.115997195
0.364626855,1.116492748
0.362914324,1.117866397
0.359876215,1.118703365
0.357604057,1.119431973
0.356048465,1.120220780
0.353131235,1.121296644
0.349694192,1.122678280
0.347384453,1.123016834
0.344206989,1.123353004
0.342742115,1.123649836
0.341787875,1.124351382
0.338682443,1.125786901
0.335277677,1.126358271
0.332398534,1.127322435
0.329187483,1.127961636
0.325735927,1.128949285
0.322862983,1.129867077
0.320166290,1.130685925
0.317164093,1.131996632
0.312631190,1.132515907
0.308340520,1.133365393
0.305230111,1.134009123
0.301668286,1.135045052
0.298100531,1.135954738
0.294830710,1.136254549
0.291928679,1.137400866
0.287974715,1.138149858
0.284808993,1.139184952
0.281430811,1.140068531
0.277144909,1.140601635
0.274265945,1.141544938
0.271454573,1.142263770
0.268537760,1.142278433
0.264837980,1.143371344
0.261904895,1.144477367
0.258484364,1.144612670
0.255618811,1.145445108
0.253696650,1.146286726
0.250467628,1.146732926
0.245890006,1.147194982
0.242030144,1.148472428
0.239670962,1.148559570
0.236378118,1.148780107
0.231739432,1.150030851
0.228718504,1.150360823
0.226230443,1.151138425
0.222989812,1.152310133
0.219471216,1.152318835
0.216027707,1.153299809
0.211945847,1.153365374
0.208557665,1.153944016
0.206457704,1.154668570
0.202595502,1.154716611
0.199241534,1.155929565
0.195691764,1.156266928
0.191940755,1.156948924
0.188156411,1.158088088
0.185945421,1.158234954
0.181950182,1.158659220
0.177588522,1.159861445
0.175526649,1.160221338
0.172399968,1.160673261
0.169362739,1.161649466
0.165454745,1.162110329
0.161730707,1.162297368
0.159024715,1.162505627
0.155892581,1.163109899
0.152666092,1.164145231
0.149011225,1.164858818
0.144856483,1.165243387
0.142003193,1.165400863
0.138305575,1.166113853
0.135390759,1.166667461
0.132483318,1.166559100
0.127598062,1.166934729
0.123628452,1.167980313
0.119794883,1.167816997
0.116357483,1.168186784
0.114499912,1.168821216
0.111773640,1.168858767
0.108616605,1.169618249
0.106365152,1.169079542
0.102907121,1.170158982
0.099036582,1.170361280
0.095901631,1.170199037
0.094150856,1.171143174
0.090537176,1.170961857
0.087239526,1.171802402
0.084708817,1.172177792
0.081276350,1.172086000
0.079569042,1.172273278
0.075663149,1.172699332
0.073455743,1.172533154
0.071369737,1.172758341
0.067228019,1.173855782
0.064070486,1.173856258
0.060245842,1.173846722
0.057316691,1.174102187
0.054541647,1.174025297
0.050925612,1.173992276
0.048751101,1.173915148
0.045563713,1.174032211
0.041656777,1.173922062
0.039198443,1.173038483
0.036586270,1.174418211
0.032417819,1.174884439
0.030377999,1.174115300
0.028998345,1.174356341
0.024674416,1.173990726
0.020800263,1.174460173
0.018054143,1.173981667
0.011840358,1.173963785
0.008669674,1.174252391
0.007493302,1.173740625
0.001537308,1.173746824
-0.000760764,1.172929287
-0.003076434,1.173277140
-0.007852912,1.173830867
-0.011589795,1.173774004
-0.014419407,1.173367262
-0.016884565,1.173046827
-0.019994691,1.172736168
-0.023829073,1.172813773
-0.025587618,1.173242450
-0.028499156,1.172456741
-0.031942829,1.172468066
-0.034320533,1.172851801
-0.038430706,1.172580957
-0.041412845,1.172028899
-0.044580370,1.172433138
-0.047141597,1.172094107
-0.050346166,1.171921372
-0.054124147,1.171809912
-0.057532459,1.171254158
-0.059398577,1.171891093
-0.062198073,1.171551466
-0.066090822,1.171650887
-0.068122700,1.171801925
-0.072456107,1.170904756
-0.076035157,1.171297193
-0.077990770,1.171366453
-0.082113132,1.170538425
-0.084442735,1.170603991
-0.087477431,1.169821858
-0.090353861,1.170223236
-0.092672206,1.169961810
-0.096856520,1.169550300
-0.100188248,1.169751287
-0.102672286,1.169089079
-0.104063287,1.169559002
-0.107338235,1.169783950
-0.110259660,1.169350147
-0.113960676,1.168651938
-0.117829584,1.168411255
-0.118718907,1.168141842
-0.121633038,1.167677522
-0.125272363,1.166902184
-0.128338128,1.166549921
-0.130112067,1.167098641
-0.133889556,1.167187572
-0.138394162,1.166324377
-0.140542462,1.165899038
-0.143323600,1.165942907
-0.145811498,1.165525556
-0.148552716,1.165123463
-0.151658446,1.164788008
-0.154292718,1.164147258
-0.157731369,1.163856387
-0.160738617,1.163777232
-0.163051158,1.163672447
-0.165502474,1.163341522
-0.168622583,1.163264513
-0.171439156,1.162878275
-0.174505234,1.162071824
-0.177835420,1.162197351
-0.179359138,1.161746383
-0.181381553,1.161049604
-0.183940455,1.160672903
-0.186219633,1.160791397
-0.189995557,1.160377264
-0.193041950,1.159046531
-0.195547208,1.158998251
-0.199585438,1.158586264
-0.202214777,1.157689929
-0.204526171,1.157089114
-0.207440883,1.156426787
-0.210160822,1.155880928
-0.213579059,1.155743003
-0.216592044,1.154881477
-0.218760699,1.154038310
-0.220248803,1.154036522
-0.222365320,1.153640270
-0.223937482,1.152818322
-0.226689994,1.151864290
-0.231298298,1.151260257
-0.233125687,1.150659084
-0.235481352,1.149980068
-0.238183051,1.149648190
-0.240485057,1.149691224
-0.244177401,1.148350954
-0.247148693,1.148227692
-0.249152437,1.147190690
-0.252027750,1.145978928
-0.254357040,1.146328568
-0.256398618,1.145336032
-0.257697672,1.145150065
-0.260241926,1.144598126
-0.264059991,1.143426657
-0.267982781,1.142940164
-0.267776787,1.142281532
-0.269263387,1.141462445
-0.272652835,1.141254187
-0.272826314,1.140618205
-0.276918530,1.140092850
-0.279480696,1.139483690
-0.280941457,1.138295054
-0.283800304,1.137679338
-0.287540823,1.137661695
-0.289227426,1.137183547
-0.290080577,1.135870099
-0.292204916,1.136541367
-0.294377983,1.136250615
-0.297306895,1.134710312
-0.299074948,1.134243727
-0.300498903,1.134056568
-0.301471651,1.134013295
-0.304235041,1.133264303
-0.306483358,1.132433176
-0.308870047,1.131685019
-0.311324596,1.131238818
-0.313136041,1.130706310
-0.316934198,1.130088806
-0.317628086,1.129681468
-0.318721622,1.129365683
-0.322172701,1.129036784
-0.324825823,1.128127217
-0.327508807,1.127142072
-0.329767555,1.126488566
-0.331014335,1.126472235
-0.333287328,1.126005769
-0.335727394,1.124726534
-0.337993383,1.124559402
-0.340579599,1.123923659
-0.342917740,1.122964621
-0.345086336,1.122824788
-0.348277420,1.121730328
-0.351151496,1.120434999
-0.351395547,1.120642185
-0.354128778,1.119950652
-0.357572496,1.118779898
-0.359283864,1.118337870
-0.362558544,1.117044568
-0.364696503,1.116300344
-0.367551565,1.115800858
-0.371479779,1.114061356
-0.373876274,1.113677621
-0.376828551,1.113006830
-0.380689263,1.111681581
-0.383885622,1.111304998
-0.386444867,1.109835029
-0.388252079,1.109110951
-0.390610844,1.109054565
-0.393700063,1.108094811
-0.396870464,1.106277466
-0.400417507,1.105345607
-0.403429747,1.104022503
-0.406596303,1.102595687
-0.408743531,1.101621270
-0.409842610,1.101059794
-0.412821978,1.100140929
-0.416742712,1.098492384
-0.420283496,1.097016692
-0.422902048,1.095698118
-0.424844891,1.094406605
-0.428334892,1.093505383
-0.431469917,1.092477798
-0.433366835,1.090863943
-0.437043875,1.089130402
-0.441208512,1.087576032
-0.443865120,1.086314201
-0.447358429,1.084867597
-0.449991465,1.084450364
-0.451885343,1.083380222
-0.454583377,1.081801534
-0.459350049,1.079664707
-0.462263972,1.078437567
-0.465010047,1.077888727
-0.469723433,1.075074792
-0.471472681,1.073262215
-0.474197328,1.073014498
-0.477549136,1.071633577
-0.481413722,1.069455862
-0.484063685,1.067718863
-0.486990511,1.067108631
-0.490048051,1.066089034
-0.492403895,1.064446568
-0.495298654,1.063326836
-0.498152882,1.061937809
-0.499897718,1.060594678
-0.502798557,1.059307456
-0.507259548,1.057408094
-0.510158896,1.056398034
-0.513207793,1.055216908
-0.514423251,1.054349065
-0.518336654,1.052846670
-0.522567272,1.050312877
-0.524674416,1.048766136
-0.527347505,1.048099637
-0.529728949,1.047581792
-0.533168852,1.045873404
-0.535922050,1.044388890
-0.537458897,1.043040752
-0.539740026,1.041713357
-0.543187022,1.040467501
-0.546291471,1.038568258
-0.549461246,1.036705136
-0.553346574,1.034753323
-0.555919528,1.033691406
-0.558313787,1.032329559
-0.562089086,1.030128241
-0.566454232,1.028775096
-0.569827318,1.026812911
-0.572650194,1.024959803
-0.575353324,1.023962498
-0.577463567,1.022248030
-0.580390811,1.020090461
-0.584150314,1.018453360
-0.587443233,1.016866684
-0.591978550,1.014116764
-0.594721198,1.012799621
-0.596821368,1.011981964
-0.600306809,1.009068012
-0.602448583,1.007296562
-0.606046081,1.006172776
-0.610109389,1.003711700
-0.612526000,1.002394199
-0.614895940,1.000325203
-0.618086278,0.999059737
-0.620959759,0.997741282
-0.623538613,0.996316671
-0.627188683,0.994303882
-0.630779982,0.991846561
-0.633763909,0.990565300
-0.636032701,0.988565087
-0.638269961,0.985902548
-0.641845703,0.984350979
-0.644924819,0.983555436
-0.647315502,0.980945468
-0.650125206,0.979293823
-0.653062880,0.977436483
-0.657202244,0.974763811
-0.659868777,0.972502232
-0.662407100,0.970536053
-0.666635275,0.967848659
-0.668018162,0.965880334
-0.671180964,0.963377059
-0.675773263,0.959752083
-0.678433120,0.957970977
-0.681566179,0.956212103
-0.684130669,0.954746306
-0.686489403,0.952690721
-0.689479113,0.949982345
-0.692726552,0.947967649
-0.695978105,0.945340514
-0.699496031,0.943203330
-0.701604962,0.941191077
-0.704330504,0.938071311
-0.708067179,0.936513722
-0.709601939,0.935623467
-0.712794185,0.932922125
-0.717469573,0.929676414
-0.720133841,0.927179158
-0.722166419,0.925616860
-0.723568916,0.923827589
-0.726946473,0.921727419
-0.729770958,0.919889033
-0.732282579,0.917172372
-0.735826671,0.913926125
-0.737383306,0.912842810
-0.739843786,0.910234332
-0.741948366,0.907317162
-0.745067716,0.905975878
-0.748616457,0.903824568
-0.751901686,0.901306272
-0.755343080,0.898401260
-0.756812692,0.896284997
-0.758660316,0.893944323
-0.761231363,0.893098652
-0.763896525,0.891250014
-0.765357018,0.889009297
-0.767874420,0.886959076
-0.772264481,0.884017885
-0.773527682,0.882316589
-0.774492025,0.880147099
-0.777848959,0.878221869
-0.780183315,0.876933455
-0.782200515,0.874243140
-0.786151767,0.871296883
-0.788478971,0.869758368
-0.789585471,0.867569029
-0.791721225,0.866555572
-0.792800307,0.865497231
-0.794418991,0.863897502
-0.796877503,0.862077355
-0.799648821,0.859688640
-0.801363587,0.858102560
-0.803203285,0.855384290
-0.805297613,0.853188157
-0.806466401,0.852917552
-0.808359623,0.851528883
-0.810360610,0.849591553
-0.812118053,0.848501921
-0.813470781,0.846474469
-0.815352976,0.844464540
-0.817339182,0.842403352
-0.819498241,0.840510011
-0.821226418,0.839679420
-0.822885275,0.837758064
-0.824869931,0.835165024
-0.827540576,0.832648337
-0.830338776,0.831355274
-0.831159472,0.830697536
-0.833751857,0.828004122
-0.835571766,0.826401532
-0.836121559,0.825660944
-0.838623285,0.823278487
-0.840665519,0.820057392
-0.842656612,0.818497896
-0.845059931,0.818063259
-0.846220851,0.816215932
-0.848448455,0.813912570
-0.850741744,0.811661959
-0.851386666,0.809680820
-0.854110599,0.807341456
-0.856323540,0.804989159
-0.856986523,0.804268360
-0.858646989,0.803097904
-0.860396504,0.800177097
-0.861702442,0.797422409
-0.863841832,0.795514107
-0.867255270,0.792794704
-0.869254470,0.790027857
-0.870895028,0.789013803
-0.872788250,0.786036909
-0.874888837,0.782184601
-0.877215683,0.779855847
-0.880185604,0.776548147
-0.882131338,0.774487734
-0.884175479,0.772579432
-0.886011362,0.769938827
-0.887216032,0.767805219
-0.889955640,0.764956355
-0.890693009,0.763882160
-0.892452419,0.761000395
-0.895394862,0.757385910
-0.897071123,0.755910695
-0.899368286,0.752814114
-0.901974678,0.750008225
-0.904040277,0.748148680
-0.906009257,0.745064139
-0.907888710,0.742516577
-0.911101222,0.738267779
-0.913267195,0.735247016
-0.914312005,0.733800590
-0.916155815,0.731443167
-0.918033779,0.729833722
-0.920414984,0.727729440
-0.921539605,0.725811064
-0.923275471,0.722453475
-0.926157653,0.720047414
-0.927838027,0.717753649
-0.929155529,0.715650141
-0.931955636,0.713975668
-0.934114218,0.710517287
-0.935576797,0.708142042
-0.937037051,0.707154870
-0.938135505,0.704169095
-0.940887451,0.700889230
-0.941963971,0.699742794
-0.943459034,0.697472036
-0.946488738,0.695438981
-0.947687566,0.693119526
-0.949255347,0.688922703
-0.951146603,0.686763167
-0.952576339,0.685269177
-0.954129696,0.682771444
-0.955741167,0.681375027
-0.957377076,0.679464698
-0.959406018,0.676050901
-0.962144494,0.672685385
-0.962691486,0.670257807
-0.963988423,0.668633342
-0.966121316,0.667080581
-0.967375994,0.664312601
-0.969484210,0.662137806
-0.970395565,0.659093976
-0.973186731,0.654172897
-0.976124406,0.651843667
-0.977463603,0.649996042
-0.978901267,0.648547173
-0.980302930,0.646220028
-0.982488275,0.642740667
-0.984763265,0.640176356
-0.987070620,0.636500657
-0.989205837,0.633694053
-0.989838362,0.632320702
-0.990934491,0.630668998
-0.992833376,0.628491402
-0.993812084,0.626030684
-0.996164858,0.623752594
-0.998299122,0.620693564
-0.999738753,0.618425310
-1.001649261,0.614976525
-1.002195597,0.613298416
-1.003758311,0.611820459
-1.006160021,0.607720912
-1.007713318,0.604992509
-1.008128881,0.603118896
-1.009129524,0.602041900
-1.011176348,0.598905444
-1.012282252,0.596800566
-1.012979507,0.594677687
-1.014844298,0.591607332
-1.016639471,0.589367032
-1.017691493,0.586198688
-1.019582391,0.583321929
-1.020395279,0.581398249
-1.020078063,0.580877602
-1.021156549,0.579239488
-1.023384213,0.575525761
-1.024662971,0.573418200
-1.025915384,0.570286155
-1.026948810,0.568253875
-1.028384209,0.566075087
-1.030468464,0.563710272
-1.030751705,0.561778069
-1.032087922,0.557064414
-1.034328222,0.554462671
-1.036253929,0.550737798
-1.037912011,0.547603726
-1.038028836,0.546217740
-1.039370418,0.543872952
-1.040959120,0.541280687
-1.042898417,0.537147403
-1.044248104,0.534402549
-1.045226097,0.532330751
-1.047037125,0.529392123
-1.048241019,0.526010692
-1.050097823,0.523250282
-1.050843120,0.521772623
-1.051584721,0.519393563
-1.052853346,0.516739428
-1.053934932,0.513765216
-1.056107283,0.510015190
-1.057595730,0.507447839
-1.058516383,0.506109118
-1.059641480,0.503196120
-1.060313582,0.500686109
-1.061915040,0.497622311
-1.064048171,0.494539618
-1.064467430,0.492971539
-1.065528989,0.489983410
-1.066839337,0.487518966
-1.067795038,0.486233234
-1.069776893,0.482652724
-1.071318984,0.479228824
-1.072040796,0.476738840
-1.073336601,0.475021482
-1.074174643,0.472392350
-1.074503899,0.470049739
-1.075762153,0.467863977
-1.076895237,0.465285361
-1.078620553,0.462217093
-1.079828739,0.459668964
-1.080821872,0.457770318
-1.082372308,0.454970509
-1.083256364,0.452189207
-1.084021926,0.449443907
-1.085512757,0.446801156
-1.086551189,0.443844497
-1.087997556,0.441204309
-1.089576244,0.438794494
-1.090842485,0.436698645
-1.091103196,0.434211910
-1.091576219,0.431548178
-1.093732238,0.427396268
-1.095503211,0.422812611
-1.096804976,0.420135915
-1.098694205,0.416967869
-1.099688172,0.414612830
-1.100411892,0.412238300
-1.101234317,0.409720719
-1.101673007,0.407602400
-1.102889895,0.404575288
-1.104222536,0.401321292
-1.105078578,0.398633122
-1.106362820,0.396700740
-1.107670546,0.393012166
-1.108006716,0.390027195
-1.109960675,0.386947691
-1.111424565,0.383537114
-1.111399293,0.381323159
-1.112528682,0.377901554
-1.113876224,0.374489337
-1.114367962,0.371516913
-1.116272569,0.367764980
-1.116890073,0.364843309
-1.117295504,0.361700833
-1.119589806,0.358619630
-1.119613290,0.355970949
-1.120251179,0.352627695
-1.121281624,0.350637376
-1.121966839,0.347479552
-1.123179197,0.341508120
-1.123540163,0.339423358
-1.125111938,0.337544620
-1.126672149,0.332310438
-1.126982808,0.328467369
-1.127100348,0.325405508
-1.128422618,0.322509199
-1.128753662,0.319174230
-1.129888773,0.315621614
-1.131345510,0.311757386
-1.131968379,0.308071017
-1.133074164,0.305008173
-1.132500648,0.303213894
-1.133818150,0.300292104
-1.135078430,0.296357304
-1.135623813,0.292727113
-1.137003541,0.288765132
-1.137786031,0.284854710
-1.138055086,0.283231765
-1.138932347,0.280884743
-1.140447021,0.277421236
-1.140761375,0.274825871
-1.141160607,0.270816863
-1.142310381,0.267729282
-1.143063784,0.264609545
-1.143238544,0.262067944
-1.143619180,0.260545909
-1.143948555,0.257506907
-1.145612359,0.253957421
-1.146445394,0.251035571
-1.146818995,0.246826798
-1.147523999,0.243590370
-1.148248315,0.240386039
-1.149720192,0.236845046
-1.150358796,0.234184951
-1.150276065,0.231415465
-1.151022673,0.228580460
-1.151825309,0.224298760
-1.152688861,0.220367387
-1.153200626,0.218365878
-1.153791785,0.214590877
-1.154678941,0.210594162
-1.154853702,0.206661820
-1.156187892,0.202805877
-1.156179190,0.201189727
-1.156945229,0.197079375
-1.157604575,0.192886978
-1.158389568,0.190085888
-1.158780694,0.186687618
-1.159174085,0.183649749
-1.160461664,0.179761752
-1.160926819,0.176187187
-1.161457658,0.172696710
-1.160922885,0.170746237
-1.162089348,0.167581081
-1.162780404,0.163248524
-1.162434816,0.161002085
-1.164060116,0.157275483
-1.164708495,0.153602839
-1.164965272,0.150580794
-1.165888309,0.148124695
-1.166358232,0.144578502
-1.166130900,0.141609982
-1.167018056,0.139829233
-1.167980433,0.136314437
-1.167943239,0.131938845
