I,Q
88184,211924
-29805,118971
-232767,19231
-110899,-108367
50441,-258133
234123,-71601
197542,32554
24152,219776
-62693,144869
-224586,23207
-70842,-63730
38835,-211537
110425,-39668
151034,34083
-13599,132518
-33248,74562
-116048,-45946
-27929,-81379
65356,-135012
97348,45887
111279,132408
-54862,132602
-85366,23630
-142537,-142882
8562,-131903
173996,-57047
176649,95209
125542,141782
-165965,143073
-159491,91106
-145913,-169178
-26389,-195799
147631,-130984
67501,89771
62054,174719
-143030,84816
-95176,48545
-20031,-185135
27348,-91547
195634,23959
60963,116140
-39415,155606
-179405,-52941
-139413,-104404
61111,-211070
141652,-60219
210011,76475
42753,142808
-71915,287048
-169712,30854
-100659,-69943
84085,-129756
49447,-92105
181141,4360
90054,30025
14931,155520
-13552,34593
-170790,-35757
-34234,-107579
20646,-112790
166833,41768
104094,73680
-99995,184745
-141050,34309
-185838,-118741
79722,-153433
159179,-165245
174971,67889
59189,120678
-111394,186462
-88998,37230
-147566,-114248
-20095,-104741
61775,-164654
86388,1336
113999,55353
8890,141738
-108005,84346
-171228,-57511
-29779,-43970
112068,-210967
161190,-83270
152075,88362
-56930,143087
-92478,90216
-125911,-95056
-8732,-88232
116263,-141561
66834,11731
165337,108110
-16575,129314
-71641,143554
-137445,-50105
-123290,-71940
103121,-160395
124073,-93188
241668,111568
2266,166968
-200659,167738
-202588,-96269
-146176,-164669
147178,-132418
150968,-49275
100870,164048
-21697,117156
-129340,97822
-76420,-94853
-72603,-161387
72808,-44377
98784,-37154
80170,98373
15200,68428
-102806,78109
-101872,-37193
-76099,-112094
136226,-104186
160876,-71115
91869,171358
-18010,158289
-197870,97953
-162784,-117624
-68720,-211779
137046,-115674
187705,-49217
157187,275572
67648,211153
-194338,47896
-115874,17669
-67459,-143241
54557,-51519
185993,-42481
57079,116539
3785,165049
-198889,-2962
-106762,-61955
65809,-221284
130775,-92642
180643,79747
-16619,192499
-110107,160951
-168393,-53985
-117807,-161746
26693,-215579
98816,-49637
182463,31857
71210,53252
9994,101113
-126836,39747
-191567,1271
-40371,-171400
24851,-151361
208965,-67989
98712,89534
-3144,252338
-104459,76250
-151219,-100253
34177,-193660
79902,2467
211824,140856
727,162875
-142604,167932
-133618,-120319
-128389,-166856
111306,-118248
99928,-60631
160623,108770
52234,96969
-103755,136291
-69992,24719
-126152,-51457
-38837,-90963
12348,-172327
127544,26372
127116,91057
-36052,149225
-114825,44595
-205976,-119457
-22703,-166384
132990,-151399
202958,87749
135758,119087
-102855,162454
-135009,30411
-145983,-132875
37027,-129594
143050,-112271
120974,136084
14156,179585
-147389,134172
-57692,-57098
-57328,-210678
65131,-71866
123776,-34787
76994,100261
84050,129921
-122532,113169
-139290,53301
-123932,-133250
20723,-142250
112721,-194435
157759,31269
206245,200632
-63048,196736
-137141,139493
-186035,-110972
-45988,-166715
102433,-173784
113953,48501
129349,141714
-103590,75381
-115421,44938
-46715,-114449
33057,-93277
154160,-61611
81237,79567
30936,137918
-82822,113994
-101136,81385
-76756,-161000
16146,-161359
161342,-150224
163368,28605
148163,166264
-119071,179765
-176996,123328
-189897,-139536
-83589,-123066
164667,-156443
135188,122
138558,119830
-79431,129474
-109515,115560
-111014,-88864
-132356,-116028
65151,-139925
82551,-13124
95645,123597
-55268,124505
-132286,28014
-139700,-164695
-33528,-155883
178021,-117704
176414,86293
139706,209952
-148197,125983
-210188,66385
-119596,-156735
-13406,-146834
123807,-142275
100230,6913
89104,146354
-78221,96543
-92791,97152
-121272,-73279
-83321,-85190
49936,-141558
131421,-40471
161716,114555
-33670,141859
-133581,107461
-159102,-126088
-12219,-168193
159564,-203949
148044,7675
82933,211712
-172694,172870
-175751,65832
-108732,-203539
-2231,-137673
167951,-92647
127409,76706
121887,154711
-83153,95846
-128505,60900
-123359,-116034
-14963,-84247
110293,-147768
69153,-53191
47812,95393
-124393,141290
-121619,23825
-106793,-132828
69445,-108521
201981,-115939
116134,107871
93283,166237
-154361,90398
-155826,-275
-103657,-191734
19136,-119190
192798,-70826
122511,100152
68968,180617
-151613,110488
-145694,6265
-91743,-170867
121444,-106534
218088,-47410
70817,166417
-90381,162427
-218852,30665
-27389,-138621
22098,-262594
186251,1928
104559,113235
-81478,226815
-85657,81647
-174273,-100962
46339,-110885
157467,-152984
149732,8671
107338,35383
-12324,89216
-59249,59834
-163320,-13781
-52735,-77674
57530,-183392
154506,-26938
125545,88615
-31153,225392
-126781,68388
-172231,-89042
50150,-182065
127117,-144251
202025,138502
49276,149073
-141689,150908
-100534,-110910
-122677,-183452
126462,-109596
158386,-17394
122547,203986
4640,126679
-179380,115249
-102636,-28400
-70613,-118969
103826,-126399
120274,-92291
95153,119227
13710,129293
-145443,105612
-100399,-75837
-106984,-162763
83203,-84171
123408,-16122
120234,157798
16670,126100
-126926,11752
-52806,-81883
-64338,-99859
107043,-132663
139536,-84003
170940,134055
-43559,184104
-240537,176884
-139204,-91276
-100815,-207314
141149,-129282
152881,-29702
140384,226889
-7212,126012
-212591,51560
-79958,-98655
12085,-182192
147873,-19702
124324,51026
-270,148770
-113389,85142
-134733,53083
-55396,-52039
-20103,-104796
112177,-83726
117145,-1747
100987,155296
-43930,107645
-184365,93696
-129197,-112990
-83238,-177690
178047,-65317
177358,28824
14244,210087
-105977,70146
-209449,-28657
13496,-154923
96720,-161784
189094,94922
62627,171856
-133495,163024
-123738,-11223
-100379,-97313
66441,-193753
79594,-76898
158021,121587
30024,123218
-79441,146810
-118170,-49919
-119265,-116821
94365,-126553
94954,-38054
168786,126906
-3656,87999
-184980,94034
-120159,-91167
-55178,-204313
167727,-65594
131271,50201
5379,202751
-107738,109313
-135634,-2829
-36306,-154919
10441,-152293
125638,-30016
93335,34172
68990,121801
-110038,-1329
-168680,17732
-24762,-155089
23594,-119325
223762,27236
91949,63710
-98380,245758
-189015,50406
-167522,-56228
56045,-189627
125999,-148439
207687,71857
70127,156343
-103138,188226
-149694,-9118
-95995,-55761
36636,-105033
69187,-41530
165195,34350
66480,86248
-39183,143244
-149685,-6856
-170570,-60756
26893,-171524
85842,-87019
159762,47877
-32006,100411
-145280,161003
-148023,-71728
-109698,-158408
116584,-190492
164038,1747
225335,219422
-67921,153887
-188694,106062
-123014,-92807
-86933,-134813
114830,-151491
137483,-37276
152160,87870
-45345,117516
-114155,129370
-136097,-64055
-41929,-112152
105536,-120496
94485,20576
72580,141066
-61610,140405
-37838,38823
-66563,-189587
80369,-113157
188455,16393
45036,200457
-69263,177179
-222974,-5630
-106974,-120335
35089,-225386
202888,-25320
201425,62749
-29863,174616
-91015,115585
-177520,-86430
-28715,-131560
70743,-157987
112559,53293
17359,118137
-140651,102074
-77782,-58177
-41665,-164965
127663,-88208
141761,44741
72805,206762
-78606,98582
-181048,-4084
-72631,-217767
49034,-188149
195092,25371
139632,159463
-200,225909
-176362,25212
-133012,-40894
59201,-141487
103803,-35551
127763,40248
-59743,738
-115877,100559
-61844,-100715
1469,-92836
140567,-77802
78342,64806
17130,185552
-102830,32232
-105772,-69016
-55464,-223739
74867,-122504
211810,-3921
103046,188684
-19142,168564
-227544,2756
-128935,-92813
47690,-218897
147126,-32640
149754,60602
-72520,133936
-121751,27426
-116979,-126003
45613,-84656
163082,-61788
101156,154497
10387,180373
-178939,114159
-123406,-65079
-22886,-233804
129998,-127550
167196,-23384
80182,180725
20969,123166
-186716,70134
-103607,-47136
-73204,-146880
50940,-73877
98346,-25950
27496,137559
-23339,-40029
-193074,-86558
1328,-83301
73250,-134467
129231,9588
95906,79000
-97475,174541
-143258,56708
-180389,-94902
50289,-196605
95146,-178399
72996,82471
106427,172872
-55861,139126
-116345,-57215
-141998,-115406
79716,-105123
102657,-49913
105858,169044
-9368,88277
-186939,59128
-40508,-74987
751,-159067
194939,-66054
138564,-13868
27714,188928
-46332,125500
-196083,19457
-72466,-127100
-44918,-210036
113382,-68618
144121,56037
15332,191193
-51401,86339
-172042,-45579
-14768,-120634
86814,-111710
160105,60737
78345,106873
-134172,121324
-162522,-15830
-132121,-147894
112296,-169875
141113,-109578
159107,115871
99557,132595
-134487,178210
-77054,41821
-160033,-152432
2791,-147375
104551,-132008
129760,68722
143950,87120
-116478,101338
-98220,60806
-117687,-123612
32793,-78498
164991,-50723
78444,107297
4687,147643
-222085,84563
-157859,46267
-13094,-207562
134856,-133653
206854,14360
56722,143242
5562,178668
-185141,40290
-153149,-50847
-76499,-189760
27026,-111749
191387,-62758
87033,39776
70121,184140
-120479,106221
-141412,57526
-27233,-153343
40878,-251389
223015,-109523
111552,52851
45181,192943
-97827,63501
-170979,-36312
-60181,-132029
46523,-65816
213837,44011
51415,81299
-39893,161224
-138812,10120
-154261,-55195
47762,-191527
105588,-152223
147118,30900
20532,87255
-27446,225760
-127552,86764
-206976,-62880
-42135,-184265
26780,-210408
227207,-19079
178475,68638
28286,198704
-76208,109410
-238057,-6648
-71027,-78693
-383,-190451
131537,-60631
122679,9512
-11734,142152
-39242,62099
-131585,-3965
36257,27700
106098,-136903
176214,1875
102288,100795
-24658,163423
-44190,50276
-204693,-38931
-85202,-107318
4017,-187418
197275,-25211
254610,-52872
58328,140539
-22808,209698
-235367,83124
-154780,-24200
-58330,-239696
37472,-178237
221880,-94335
124690,57023
104508,203006
-82382,136220
-180348,61220
-141345,-113523
-98401,-143269
129735,-143815
120053,-73407
145173,101072
272,154505
-149740,168129
-110133,-27980
-137297,-114284
56802,-145769
98736,-134268
118436,52700
96232,102716
-30183,141062
-59415,38276
-160548,-15939
-19730,-92555
49237,-143496
138883,3552
137034,39351
-130436,251737
-174023,136961
-186574,-90702
2395,-148964
121844,-204699
186144,56272
191929,117716
-15003,220054
-111438,239516
-234934,-33115
-148328,-103844
-5231,-163246
107585,-89732
238768,-41155
83779,121509
-18609,248459
-156986,90675
-175058,-37414
16293,-246988
76198,-134526
175555,5352
73443,97750
-25543,159475
-109439,-43789
-107382,-48494
42709,-106609
85621,-22475
150359,87651
-10900,115052
-80029,164355
-112313,-6778
-132481,-22551
7370,-158331
57044,-160426
175867,6649
101217,122293
-7275,263579
-119058,77527
-207815,-37192
-58960,-147406
52960,-184718
193054,881
140901,31613
-870,164093
-117111,181501
-220407,78486
-94433,-94591
-56921,-227061
111411,-78822
183953,-48199
81727,177858
55921,191133
-147922,47316
-127024,196
-104774,-185796
-12761,-81028
190797,-67486
104195,23000
-31680,173778
-86968,105248
-66220,59357
-135734,-66719
-50845,-121891
71154,-162137
105670,-37784
178740,119657
-10766,153178
-109128,148706
-189233,-44496
-136812,-93570
67836,-152930
44289,-78599
218430,56764
119291,54433
-24743,199467
-64416,89581
-133606,67811
-22140,-71679
-99431,-279481
140219,-130151
229206,-20105
119680,203164
18630,205447
-236206,108656
-165545,-29585
-66486,-178504
101917,-155852
164500,-92675
113997,83194
68155,99830
-86408,140684
-65761,68858
-167806,-75675
-116901,-81799
80082,-164320
152302,-55214
209564,13674
-554,168944
-81756,206593
-172627,5942
-113637,-80771
69161,-221028
51290,-45914
136555,89453
3121,166140
-75808,130109
-166798,-81571
-81423,-66557
133764,-65305
99008,18462
157023,-8412
57031,62800
-42372,145686
-157143,51276
-140143,18767
-33544,-211575
42035,-180706
192970,-82198
98069,47040
28323,245747
-147632,102312
-190536,-18514
-52950,-166926
80223,-89465
193570,40776
56819,104319
-28590,143328
-148352,970
-147983,-94953
-36116,-184360
99843,-63660
149101,4051
10410,120639
22154,189550
-154948,62031
-163404,6104
-85672,-189765
-7300,-156302
226969,-70100
161894,56745
77358,149704
-140982,142407
-175845,45712
-96390,-191436
1051,-141113
186066,-93592
117086,75365
47594,134714
-80862,88755
-70733,-1456
-68199,-134498
-4706,-90799
137416,-106743
108672,59837
110326,131202
-82777,125988
-166601,95840
-202998,-118199
-86340,-210481
158663,-208222
195326,-51369
207114,64432
8270,185148
-70706,158366
-146764,-66162
-122051,-82543
9305,-163347
55383,-41834
180516,22402
42776,79917
-52576,182983
-157951,30589
-156371,-1259
-11883,-180790
110168,-120111
212748,1263
55904,138739
-15474,226237
-174928,27
-135819,-92394
-3440,-207383
87313,-78332
169161,23939
32041,104254
25867,138160
-105980,14296
-73059,-3498
-17671,-124292
45550,-101937
153216,-26963
64672,97273
28253,171617
-159607,76979
-138257,-17394
-60148,-222926
48626,-130311
197076,82749
56405,184923
-25616,191261
-191950,13327
-134885,-91188
17161,-187346
104591,-70655
203560,34240
409,92883
-84766,114159
-138673,-27905
-111981,-11471
-47817,-5570
62398,-11359
109412,42022
-31186,149940
-111388,76583
-224941,-67541
-55105,-136703
53672,-182780
152710,1949
212462,64343
-20297,183243
-89193,148329
-223628,-33168
-107979,-65854
96647,-187161
117424,-46416
166102,68425
-33494,163196
-68902,126183
-109830,-97812
-63847,-119431
102754,-125567
106121,74586
97711,141615
-71931,126068
-141847,22647
-156824,-101658
-8733,-94405
134346,-147422
150855,36921
136453,86986
-68729,162054
-111618,122302
-179975,-64748
-91210,-109710
75034,-250003
47713,-36676
165839,96641
101604,147774
-56371,188407
-167717,-36240
-138042,-68613
-708,-137548
99618,-34174
224687,-5426
23677,81260
-63454,161076
-133292,-2808
-144994,-29220
-2051,-142630
24108,-2411
138546,63088
40451,145222
-11556,199185
-141569,-11903
-173854,-51348
-10870,-196299
92949,-126889
197779,21116
59083,110453
-40049,175869
-168459,70268
-167163,37865
-19030,-168733
51479,-157395
178877,-34387
134569,107245
68797,199148
-96406,52965
-150061,38001
-79806,-157822
-30032,-144324
180354,-52751
128133,8872
55575,194980
-115031,91206
-191261,65922
-32297,-115295
2438,-180195
155218,-26779
124949,30296
9926,189965
-90877,96310
-175064,-21424
-90801,-142378
-11267,-153211
154343,-9500
127931,43444
52469,103404
-56031,16331
-180768,32542
-84496,-93931
-28045,-176672
137366,-65755
91858,-27167
22344,176683
-23714,102289
-168701,13978
-49734,-89584
-44279,-193216
79752,-21291
139102,44779
34113,184463
-63924,136235
-225113,-1041
-75521,-111336
30374,-200991
163816,-28312
151863,53905
-8088,188236
-69652,109352
-183865,-41046
-26690,-85361
13820,-203403
102019,-24082
139837,28095
1009,150403
-39047,110306
-168423,-16460
-74010,-46483
-75456,-291994
45697,-82900
174370,54857
15810,108574
-69521,135419
-187553,28883
-89262,-65705
-11242,-235456
117826,-114155
203397,-27485
71366,148736
434,212374
-214736,76658
-181395,-42879
-97209,-222228
56211,-97193
203688,-56117
111141,54336
110174,150657
-109044,44961
-148050,42326
-70609,-111428
-5565,-95020
127136,-59013
59678,20347
34625,154679
-88690,95498
-115559,95120
-85428,-126376
-137554,-144514
44385,-45902
169259,-9095
154886,172937
-40949,168708
-196242,120625
-168718,-74406
-80856,-131897
107508,-143354
140691,-88408
152842,123679
26538,130033
-76456,162213
-95284,-30722
-143554,-130418
40536,-119202
62910,-122359
135920,88698
88038,82670
-89158,142733
-109578,40984
-172636,-67406
43522,-90287
135090,-107394
158918,109975
81084,89574
-101819,164578
-100027,72643
-152581,-156403
-10314,-181166
88411,-144500
125953,51358
73674,108208
-114425,193995
-136734,92941
-194634,-115477
-34427,-122433
115876,-190094
176988,-19065
176760,69080
-90099,170799
-118029,153743
-159161,-82528
-78523,-94631
30714,-207572
58368,-55804
176309,79847
34689,135960
-10930,144004
-134560,-29479
-128619,11049
72122,-124386
91716,-115674
160938,15038
57586,106893
-8325,274114
-97886,59720
-159254,-82909
15711,-206285
64803,-149267
195422,48147
126218,82580
-21978,229920
-74428,74648
-229319,-5450
-107603,-85871
-38363,-179402
106585,-103809
180262,-106569
75312,167006
42606,231837
-161274,134354
-137197,8254
-67195,-226043
15891,-176603
169793,-95053
134338,68357
91948,119177
-86295,101291
-115363,59411
-140041,-106109
-46276,-87384
104142,-138388
74867,-44088
171954,59621
27700,143836
-16411,199791
-155561,23993
-218157,-41819
-41348,-220731
83042,-198506
280089,-38051
136465,82351
13922,210553
-126165,135798
-195211,53142
-76390,-129629
-47222,-147977
86795,-99016
57984,-38128
208677,73513
148126,46054
-111439,114530
-149603,6987
-200680,-79136
71556,-160779
136959,-159332
126787,35507
44676,105807
-131473,219755
-167132,39317
-178769,-152742
36191,-182594
91464,-163100
152477,41949
136297,62375
-19414,107428
-79561,61361
-158416,17156
-94667,-20531
-47571,-156998
133241,-117945
189948,-74824
100049,167203
35563,180441
-183689,73232
-143285,-42794
-73742,-248784
86571,-115900
200342,-15297
78727,161013
-28892,165243
-188214,41322
-109409,30667
-27396,-132603
35190,-77733
145376,-73424
60883,3253
90609,130434
53294,127085
-53073,66914
-128508,-132279
-97932,-103798
109822,-133224
123047,-7469
139063,166710
-51864,136354
-189939,91444
-127994,-114736
-34618,-137197
209590,-167328
196830,8879
116484,206962
-50558,162718
-132400,109873
-126144,-107117
-115892,-156544
67026,-158424
80417,-24489
167144,80155
47887,97945
-70445,185162
-99914,-2813
-129253,-47290
79535,-128253
70846,-98756
126599,75425
-14291,105889
-123302,178084
-123552,-29553
-113470,-130042
83821,-168346
124856,-72160
205788,82326
35769,139054
-101141,176434
