I,Q
-129923.367187500,58099.562500000
-177149.656250000,17436.859375000
-81302.640625000,-128629.687500000
27798.867187500,-111414.484375000
159339.093750000,-102188.109375000
116689.609375000,96313.210937500
91877.171875000,142115.781250000
-86612.031250000,133444.500000000
-153102.421875000,125383.265625000
-113615.687500000,-90238.710937500
39976.042968750,-136526.218750000
131789.000000000,-204454.406250000
259310.953125000,-340.763671875
185164.250000000,127658.453125000
-57853.121093750,196466.515625000
-138345.312500000,82697.062500000
-193714.796875000,-141207.125000000
-26031.113281250,-166833.859375000
100943.000000000,-97383.929687500
217622.734375000,64528.914062500
99682.531250000,116336.359375000
-59670.429687500,153754.953125000
-143678.375000000,2878.617187500
-171740.578125000,-80006.546875000
36881.082031250,-131367.281250000
111994.671875000,-112666.070312500
179086.406250000,25097.490234375
54626.523437500,101414.062500000
-79263.750000000,210383.859375000
-151442.875000000,93648.054687500
-138049.937500000,-36901.179687500
14607.175781250,-172452.281250000
62661.695312500,-141927.390625000
146651.890625000,-6924.546875000
57459.675781250,139681.375000000
-31930.023437500,161115.343750000
-141746.218750000,60991.070312500
-102841.468750000,-41390.628906250
-63375.535156250,-207705.796875000
58916.109375000,-91612.390625000
210316.875000000,-4487.746093750
119141.617187500,162091.515625000
-1829.749023438,146254.593750000
-204474.718750000,64313.289062500
-151164.906250000,-68520.625000000
-51449.882812500,-184632.734375000
159318.906250000,-89073.500000000
199553.562500000,-34348.320312500
81171.500000000,140719.125000000
-58114.800781250,109988.093750000
-169769.703125000,107215.570312500
-71212.195312500,-53821.800781250
-22864.644531250,-143820.531250000
105986.453125000,-79287.062500000
55486.488281250,-28455.132812500
57504.312500000,157832.593750000
3304.917968750,117840.226562500
-74555.929687500,53945.445312500
-62648.765625000,-143265.781250000
-54863.546875000,-210195.562500000
124501.570312500,-139770.609375000
159652.468750000,-12042.746093750
136891.750000000,161258.640625000
-33841.468750000,127990.976562500
-174089.625000000,142466.468750000
-207752.828125000,-33053.390625000
-111358.421875000,-114491.437500000
25424.523437500,-216192.109375000
20114.996093750,-190231.453125000
172173.859375000,78431.390625000
826.781250000,113700.171875000
-118846.578125000,186674.265625000
-126870.109375000,18165.164062500
-125833.312500000,-92016.078125000
61541.062500000,-179855.546875000
62427.296875000,-120484.382812500
167225.859375000,62160.968750000
37894.730468750,108730.031250000
-47416.878906250,172964.250000000
-112903.953125000,-29793.703125000
-115774.164062500,-116395.687500000
67198.335937500,-171327.125000000
114119.828125000,-41049.632812500
187438.593750000,69980.718750000
65275.226562500,99174.984375000
-2216.117187500,141521.296875000
-166221.562500000,52684.136718750
-173519.375000000,10949.496093750
-104679.132812500,-162189.500000000
30422.906250000,-139025.437500000
214999.875000000,-125972.078125000
100234.437500000,55691.007812500
90637.570312500,200757.531250000
-137469.343750000,138650.031250000
-130435.187500000,24819.007812500
-34299.164062500,-241073.312500000
17880.011718750,-167683.640625000
182186.640625000,-45400.769531250
102350.281250000,132115.000000000
8106.294433594,172343.453125000
-133214.687500000,80994.187500000
-118046.554687500,-74406.265625000
-90023.398437500,-150594.859375000
42978.464843750,-85466.125000000
101035.914062500,-33657.632812500
128254.039062500,84139.914062500
78606.906250000,43361.785156250
-80477.718750000,138213.843750000
-127042.445312500,27468.835937500
-188906.531250000,-69419.265625000
1691.429687500,-69911.640625000
119796.109375000,-165421.593750000
183975.812500000,-17841.937500000
109753.843750000,126543.218750000
-96811.367187500,229430.203125000
-172249.468750000,67084.703125000
-134420.937500000,-115856.226562500
50375.335937500,-179016.531250000
155456.234375000,-108783.781250000
102324.921875000,107887.515625000
-76315.960937500,178714.437500000
-89787.875000000,119764.914062500
-126065.695312500,-78986.046875000
-84094.140625000,-117218.687500000
52232.617187500,-170556.859375000
81729.812500000,-45896.121093750
211190.406250000,74784.343750000
69328.453125000,110790.726562500
-29534.429687500,166315.937500000
-161497.265625000,31560.498046875
-188563.734375000,-23646.292968750
-72768.609375000,-164728.546875000
90899.828125000,-115013.515625000
213891.359375000,-69489.296875000
68506.507812500,60499.890625000
-32263.855468750,155783.046875000
-198946.078125000,74747.304687500
-106760.531250000,-13113.402343750
-21021.423828125,-161796.953125000
126775.531250000,-65266.500000000
165897.671875000,7691.417480469
8513.226562500,125793.171875000
-36273.414062500,153448.171875000
-147207.031250000,39342.140625000
-85230.375000000,-158607.343750000
-26382.058593750,-223419.500000000
126620.406250000,-134951.390625000
194492.078125000,-59701.828125000
165338.203125000,158334.843750000
2287.984375000,168161.843750000
-197789.546875000,107258.156250000
-140017.406250000,-74329.101562500
-53804.867187500,-120614.601562500
139053.015625000,-119998.437500000
156284.640625000,-78001.171875000
207476.343750000,90131.242187500
76856.437500000,88880.359375000
-116929.062500000,148496.062500000
-135501.406250000,35700.074218750
-136203.875000000,-49139.343750000
133763.562500000,-125468.492187500
221588.390625000,-68451.414062500
136638.625000000,18297.687500000
39720.796875000,179552.734375000
-57265.949218750,209933.484375000
-188529.625000000,-27142.601562500
-58550.000000000,-90774.109375000
61756.347656250,-208665.375000000
103813.437500000,-25753.882812500
154858.171875000,78425.117187500
-17546.714843750,177804.609375000
-66392.562500000,163282.031250000
-187300.171875000,-56902.710937500
-147631.453125000,-102269.296875000
-26950.330078125,-196033.312500000
112263.765625000,-98054.351562500
183169.671875000,-6756.535156250
143436.031250000,156242.546875000
5658.429687500,122196.125000000
-186684.375000000,-17208.486328125
-148187.453125000,-107372.203125000
-96579.000000000,-190051.859375000
154761.734375000,-120508.296875000
170614.203125000,-52970.203125000
100527.242187500,143233.515625000
-28219.498046875,120025.648437500
-183030.453125000,105711.015625000
-55034.058593750,-19886.550781250
-25310.183593750,-145767.968750000
91182.117187500,-113968.140625000
101071.640625000,-55786.441406250
133107.343750000,62488.617187500
1116.329101562,118385.234375000
-79833.054687500,128156.601562500
-90209.375000000,-43363.843750000
-137916.187500000,-69466.625000000
67019.125000000,-142466.062500000
123355.812500000,-22614.156250000
184557.500000000,152199.343750000
-16974.017578125,157157.109375000
-150216.562500000,112734.812500000
-188364.468750000,-146500.437500000
-126206.218750000,-153945.312500000
144740.687500000,-120440.890625000
208298.796875000,-2167.769042969
133421.406250000,100551.359375000
-82071.992187500,139482.953125000
-160501.562500000,97173.000000000
-200008.218750000,-66708.875000000
-22148.644531250,-113199.968750000
113655.750000000,-196333.484375000
136050.015625000,-29566.642578125
143022.984375000,54197.296875000
-43954.421875000,176897.593750000
-64745.921875000,110569.671875000
-139617.968750000,-82223.929687500
-92232.085937500,-126275.101562500
5441.953125000,-181222.500000000
111813.828125000,7583.503906250
120948.609375000,102283.273437500
-6352.820312500,175682.781250000
-101488.164062500,34285.738281250
-124553.976562500,-88191.226562500
6742.523437500,-175381.609375000
49691.753906250,-89527.187500000
206145.500000000,68073.773437500
100985.859375000,52736.613281250
-44429.140625000,172069.750000000
-156398.781250000,33179.652343750
-200641.437500000,-24614.390625000
-22118.953125000,-156400.281250000
108471.531250000,-120101.250000000
245807.265625000,68583.968750000
114490.421875000,100897.718750000
-39766.117187500,209156.828125000
-185741.156250000,125413.242187500
-152117.906250000,-39915.523437500
-66334.609375000,-203073.593750000
81619.593750000,-165363.687500000
162009.656250000,-91607.828125000
58614.433593750,116350.125000000
60495.328125000,178700.453125000
-99517.898437500,59645.054687500
-64864.800781250,-10768.042968750
-131709.062500000,-98707.179687500
-78270.265625000,-61677.835937500
119470.140625000,-91628.875000000
144960.593750000,17596.062500000
120434.484375000,82737.882812500
-67112.125000000,94721.468750000
-148701.968750000,53850.789062500
-170667.546875000,-51124.378906250
76637.968750000,-134531.359375000
289639.437500000,-44518.941406250
254236.390625000,55509.328125000
54443.859375000,78900.656250000
-99712.812500000,219885.687500000
-100721.226562500,58583.914062500
-124835.164062500,-73410.156250000
285.703125000,-159136.671875000
68016.250000000,-156266.328125000
126389.039062500,-24639.925781250
128064.750000000,77696.445312500
116692.335937500,222318.515625000
-31125.140625000,184383.562500000
-211087.140625000,32865.640625000
-202020.734375000,-114293.218750000
-17125.617187500,-141646.687500000
170151.015625000,-171127.609375000
158092.500000000,51525.144531250
104159.117187500,153911.906250000
-97306.093750000,118567.953125000
-158930.000000000,148538.437500000
-141389.218750000,-53928.117187500
-60036.078125000,-149234.656250000
26154.386718750,-178971.343750000
92044.359375000,-70986.234375000
125709.664062500,67809.640625000
59278.171875000,147108.718750000
-40376.281250000,86778.281250000
-154153.562500000,11166.285156250
-108066.437500000,-119320.343750000
-47909.875000000,-164927.843750000
162791.531250000,-65557.234375000
161443.109375000,11558.140625000
54341.843750000,157369.921875000
-84067.656250000,103113.843750000
-222605.125000000,32310.257812500
-120407.406250000,-107899.296875000
4479.546875000,-150956.875000000
184723.218750000,-105486.171875000
145667.656250000,78205.890625000
64423.839843750,233073.890625000
-84697.773437500,165304.031250000
-154305.796875000,59346.488281250
-153417.953125000,-164362.187500000
-62764.906250000,-168814.375000000
88860.273437500,-169151.703125000
136357.421875000,39116.183593750
147510.468750000,149257.187500000
-51055.398437500,164326.687500000
-136300.031250000,105718.304687500
-193154.484375000,-94273.539062500
-114350.929687500,-97699.390625000
56547.992187500,-142054.812500000
179860.390625000,-55150.406250000
121386.078125000,30032.345703125
-34654.132812500,159838.312500000
-110526.734375000,106292.000000000
-160790.359375000,-5577.632812500
-35946.226562500,-116511.539062500
40185.109375000,-172182.390625000
155947.703125000,-58243.433593750
89704.429687500,53311.957031250
444.218750000,221124.593750000
-102436.703125000,84804.671875000
-134226.515625000,-134232.250000000
-18892.875000000,-242636.687500000
45426.156250000,-148441.718750000
185713.593750000,12008.953125000
91819.414062500,143067.875000000
19628.957031250,198950.062500000
-141251.640625000,10681.046875000
-165891.187500000,-92166.320312500
-55095.238281250,-120663.437500000
60058.171875000,-100496.156250000
180038.875000000,-83593.007812500
131138.843750000,48376.031250000
97131.820312500,92610.242187500
-115340.328125000,169953.593750000
-131365.718750000,120991.929687500
-173836.875000000,-87174.843750000
-41097.546875000,-138435.640625000
116623.000000000,-165624.078125000
136390.578125000,85527.859375000
120552.750000000,196643.703125000
-99299.664062500,208200.437500000
-170937.000000000,-12274.585937500
-179450.515625000,-156867.656250000
-6845.897460938,-167205.468750000
107105.812500000,-100706.296875000
181537.531250000,58301.535156250
74128.843750000,88661.289062500
-40174.500000000,141996.906250000
-139899.312500000,-29532.878906250
-301073.750000000,-61953.777343750
-117837.015625000,-138470.312500000
75627.406250000,-150550.406250000
138160.703125000,-156222.812500000
110139.765625000,-26767.656250000
51640.632812500,179462.468750000
-117160.804687500,121219.906250000
-172924.531250000,76634.734375000
-97510.296875000,-143525.953125000
19767.417968750,-214156.546875000
156549.984375000,-124060.390625000
138027.906250000,70785.125000000
107297.390625000,217354.000000000
-93028.710937500,172688.812500000
-135981.546875000,42178.000000000
-133838.125000000,-197151.437500000
-10221.164062500,-143929.406250000
179226.218750000,-71170.195312500
122527.937500000,82533.273437500
88926.750000000,157863.093750000
-133000.843750000,99505.781250000
-157455.078125000,24580.781250000
-143197.593750000,-121162.625000000
-8825.919921875,-83103.343750000
132520.437500000,-117269.890625000
134651.765625000,25268.363281250
99641.148437500,96590.468750000
-87932.171875000,143671.546875000
-76902.843750000,82953.281250000
-143562.531250000,-58366.765625000
-50281.117187500,-162866.515625000
6978.085937500,-251332.281250000
110839.015625000,-11263.574218750
152569.750000000,129683.781250000
-57232.015625000,224337.500000000
-118319.101562500,83260.757812500
-184362.718750000,-124103.281250000
-24963.591796875,-187609.453125000
126644.750000000,-178780.062500000
182854.031250000,62015.699218750
105807.039062500,130110.750000000
-117803.062500000,134499.781250000
-139993.453125000,-8562.074218750
-147503.718750000,-126532.492187500
50249.363281250,-109532.421875000
