  86550000.000,       -82.965,
  86600000.000,       -82.390,
  86650000.000,       -81.735,
  86700000.000,       -80.996,
  86750000.000,       -80.178,
  86800000.000,       -79.293,
  86850000.000,       -78.356,
  86900000.000,       -77.383,
  86950000.000,       -76.390,
  87000000.000,       -75.391,
  87050000.000,       -74.398,
  87100000.000,       -73.421,
  87150000.000,       -72.468,
  87200000.000,       -71.544,
  87250000.000,       -70.655,
  87300000.000,       -69.802,
  87350000.000,       -68.989,
  87400000.000,       -68.216,
  87450000.000,       -67.484,
  87500000.000,       -66.793,
  87550000.000,       -66.144,
  87600000.000,       -65.535,
  87650000.000,       -64.967,
  87700000.000,       -64.437,
  87750000.000,       -63.945,
  87800000.000,       -63.489,
  87850000.000,       -63.070,
  87900000.000,       -62.685,
  87950000.000,       -62.333,
  88000000.000,       -62.014,
  88050000.000,       -61.726,
  88100000.000,       -61.469,
  88150000.000,       -61.242,
  88200000.000,       -61.045,
  88250000.000,       -60.877,
  88300000.000,       -60.739,
  88350000.000,       -60.631,
  88400000.000,       -60.553,
  88450000.000,       -60.506,
  88500000.000,       -60.491,
  88550000.000,       -60.509,
  88600000.000,       -60.563,
  88650000.000,       -60.653,
  88700000.000,       -60.783,
  88750000.000,       -60.955,
  88800000.000,       -61.171,
  88850000.000,       -61.435,
  88900000.000,       -61.751,
  88950000.000,       -62.122,
  89000000.000,       -62.553,
  89050000.000,       -63.048,
  89100000.000,       -63.610,
  89150000.000,       -64.243,
  89200000.000,       -64.943,
  89250000.000,       -65.704,
  89300000.000,       -66.501,
  89350000.000,       -67.288,
  89400000.000,       -67.982,
  89450000.000,       -68.462,
  89500000.000,       -68.602,
  89550000.000,       -68.341,
  89600000.000,       -67.728,
  89650000.000,       -66.884,
  89700000.000,       -65.933,
  89750000.000,       -64.965,
  89800000.000,       -64.033,
  89850000.000,       -63.162,
  89900000.000,       -62.364,
  89950000.000,       -61.643,
  90000000.000,       -60.997,
  90050000.000,       -60.425,
  90100000.000,       -59.924,
  90150000.000,       -59.492,
  90200000.000,       -59.127,
  90250000.000,       -58.827,
  90300000.000,       -58.590,
  90350000.000,       -58.417,
  90400000.000,       -58.307,
  90450000.000,       -58.259,
  90500000.000,       -58.276,
  90550000.000,       -58.356,
  90600000.000,       -58.504,
  90650000.000,       -58.719,
  90700000.000,       -59.006,
  90750000.000,       -59.369,
  90800000.000,       -59.812,
  90850000.000,       -60.342,
  90900000.000,       -60.969,
  90950000.000,       -61.704,
  91000000.000,       -62.563,
  91050000.000,       -63.571,
  91100000.000,       -64.762,
  91150000.000,       -66.189,
  91200000.000,       -67.938,
  91250000.000,       -70.166,
  91300000.000,       -73.197,
  91350000.000,       -77.897,
  91400000.000,       -88.549,
  91450000.000,       -84.909,
  91500000.000,       -76.715,
  91550000.000,       -72.594,
  91600000.000,       -69.845,
  91650000.000,       -67.791,
  91700000.000,       -66.161,
  91750000.000,       -64.816,
  91800000.000,       -63.678,
  91850000.000,       -62.697,
  91900000.000,       -61.840,
  91950000.000,       -61.085,
  92000000.000,       -60.415,
  92050000.000,       -59.818,
  92100000.000,       -59.285,
  92150000.000,       -58.811,
  92200000.000,       -58.389,
  92250000.000,       -58.018,
  92300000.000,       -57.694,
  92350000.000,       -57.418,
  92400000.000,       -57.188,
  92450000.000,       -57.005,
  92500000.000,       -56.872,
  92550000.000,       -56.792,
  92600000.000,       -56.769,
  92650000.000,       -56.808,
  92700000.000,       -56.917,
  92750000.000,       -57.105,
  92800000.000,       -57.384,
  92850000.000,       -57.767,
  92900000.000,       -58.273,
  92950000.000,       -58.925,
  93000000.000,       -59.750,
  93050000.000,       -60.782,
  93100000.000,       -62.048,
  93150000.000,       -63.534,
  93200000.000,       -65.056,
  93250000.000,       -65.989,
  93300000.000,       -65.485,
  93350000.000,       -63.721,
  93400000.000,       -61.589,
  93450000.000,       -59.576,
  93500000.000,       -57.804,
  93550000.000,       -56.269,
  93600000.000,       -54.942,
  93650000.000,       -53.793,
  93700000.000,       -52.798,
  93750000.000,       -51.935,
  93800000.000,       -51.191,
  93850000.000,       -50.551,
  93900000.000,       -50.005,
  93950000.000,       -49.546,
  94000000.000,       -49.166,
  94050000.000,       -48.860,
  94100000.000,       -48.621,
  94150000.000,       -48.444,
  94200000.000,       -48.325,
  94250000.000,       -48.260,
  94300000.000,       -48.242,
  94350000.000,       -48.268,
  94400000.000,       -48.333,
  94450000.000,       -48.430,
  94500000.000,       -48.554,
  94550000.000,       -48.699,
  94600000.000,       -48.858,
  94650000.000,       -49.022,
  94700000.000,       -49.185,
  94750000.000,       -49.340,
  94800000.000,       -49.477,
  94850000.000,       -49.592,
  94900000.000,       -49.679,
  94950000.000,       -49.735,
  95000000.000,       -49.757,
  95050000.000,       -49.747,
  95100000.000,       -49.705,
  95150000.000,       -49.636,
  95200000.000,       -49.544,
  95250000.000,       -49.433,
  95300000.000,       -49.307,
  95350000.000,       -49.168,
  95400000.000,       -49.018,
  95450000.000,       -48.859,
  95500000.000,       -48.690,
  95550000.000,       -48.510,
  95600000.000,       -48.317,
  95650000.000,       -48.111,
  95700000.000,       -47.890,
  95750000.000,       -47.654,
  95800000.000,       -47.406,
  95850000.000,       -47.147,
  95900000.000,       -46.882,
  95950000.000,       -46.615,
  96000000.000,       -46.351,
  96050000.000,       -46.097,
  96100000.000,       -45.858,
  96150000.000,       -45.638,
  96200000.000,       -45.443,
  96250000.000,       -45.275,
  96300000.000,       -45.139,
  96350000.000,       -45.036,
  96400000.000,       -44.968,
  96450000.000,       -44.936,
  96500000.000,       -44.941,
  96550000.000,       -44.982,
  96600000.000,       -45.058,
  96650000.000,       -45.169,
  96700000.000,       -45.312,
  96750000.000,       -45.485,
  96800000.000,       -45.686,
  96850000.000,       -45.910,
  96900000.000,       -46.156,
  96950000.000,       -46.417,
  97000000.000,       -46.690,
  97050000.000,       -46.969,
  97100000.000,       -47.250,
  97150000.000,       -47.527,
  97200000.000,       -47.794,
  97250000.000,       -48.047,
  97300000.000,       -48.281,
  97350000.000,       -48.491,
  97400000.000,       -48.674,
  97450000.000,       -48.826,
  97500000.000,       -48.946,
  97550000.000,       -49.031,
  97600000.000,       -49.080,
  97650000.000,       -49.094,
  97700000.000,       -49.072,
  97750000.000,       -49.017,
  97800000.000,       -48.931,
  97850000.000,       -48.817,
  97900000.000,       -48.680,
  97950000.000,       -48.526,
  98000000.000,       -48.361,
  98050000.000,       -48.192,
  98100000.000,       -48.025,
  98150000.000,       -47.867,
  98200000.000,       -47.726,
  98250000.000,       -47.606,
  98300000.000,       -47.514,
  98350000.000,       -47.454,
  98400000.000,       -47.431,
  98450000.000,       -47.448,
  98500000.000,       -47.507,
  98550000.000,       -47.611,
  98600000.000,       -47.761,
  98650000.000,       -47.957,
  98700000.000,       -48.200,
  98750000.000,       -48.488,
  98800000.000,       -48.818,
  98850000.000,       -49.187,
  98900000.000,       -49.590,
  98950000.000,       -50.018,
  99000000.000,       -50.462,
  99050000.000,       -50.911,
  99100000.000,       -51.353,
  99150000.000,       -51.774,
  99200000.000,       -52.161,
  99250000.000,       -52.504,
  99300000.000,       -52.795,
  99350000.000,       -53.033,
  99400000.000,       -53.219,
  99450000.000,       -53.361,
  99500000.000,       -53.468,
  99550000.000,       -53.549,
  99600000.000,       -53.614,
  99650000.000,       -53.669,
  99700000.000,       -53.720,
  99750000.000,       -53.771,
  99800000.000,       -53.823,
  99850000.000,       -53.877,
  99900000.000,       -53.933,
  99950000.000,       -53.991,
 100000000.000,       -54.050,
 100050000.000,       -54.111,
 100100000.000,       -54.176,
 100150000.000,       -54.248,
 100200000.000,       -54.330,
 100250000.000,       -54.427,
 100300000.000,       -54.545,
 100350000.000,       -54.689,
 100400000.000,       -54.865,
 100450000.000,       -55.082,
 100500000.000,       -55.344,
 100550000.000,       -55.659,
 100600000.000,       -56.032,
 100650000.000,       -56.469,
 100700000.000,       -56.975,
 100750000.000,       -57.551,
 100800000.000,       -58.193,
 100850000.000,       -58.887,
 100900000.000,       -59.606,
 100950000.000,       -60.292,
 101000000.000,       -60.858,
 101050000.000,       -61.193,
 101100000.000,       -61.203,
 101150000.000,       -60.868,
 101200000.000,       -60.251,
 101250000.000,       -59.465,
 101300000.000,       -58.612,
 101350000.000,       -57.761,
 101400000.000,       -56.954,
 101450000.000,       -56.211,
 101500000.000,       -55.537,
 101550000.000,       -54.934,
 101600000.000,       -54.395,
 101650000.000,       -53.915,
 101700000.000,       -53.486,
 101750000.000,       -53.097,
 101800000.000,       -52.740,
 101850000.000,       -52.404,
 101900000.000,       -52.080,
 101950000.000,       -51.760,
 102000000.000,       -51.438,
 102050000.000,       -51.109,
 102100000.000,       -50.773,
 102150000.000,       -50.430,
 102200000.000,       -50.086,
 102250000.000,       -49.745,
 102300000.000,       -49.415,
 102350000.000,       -49.104,
 102400000.000,       -48.818,
 102450000.000,       -48.566,
 102500000.000,       -48.353,
 102550000.000,       -48.184,
 102600000.000,       -48.065,
 102650000.000,       -48.000,
 102700000.000,       -47.991,
 102750000.000,       -48.041,
 102800000.000,       -48.153,
 102850000.000,       -48.328,
 102900000.000,       -48.566,
 102950000.000,       -48.869,
 103000000.000,       -49.237,
 103050000.000,       -49.667,
 103100000.000,       -50.158,
 103150000.000,       -50.706,
 103200000.000,       -51.302,
 103250000.000,       -51.937,
 103300000.000,       -52.596,
 103350000.000,       -53.257,
 103400000.000,       -53.896,
 103450000.000,       -54.484,
 103500000.000,       -54.994,
 103550000.000,       -55.406,
 103600000.000,       -55.712,
 103650000.000,       -55.920,
 103700000.000,       -56.051,
 103750000.000,       -56.133,
 103800000.000,       -56.195,
 103850000.000,       -56.263,
 103900000.000,       -56.358,
 103950000.000,       -56.497,
 104000000.000,       -56.693,
 104050000.000,       -56.954,
 104100000.000,       -57.290,
 104150000.000,       -57.704,
 104200000.000,       -58.204,
 104250000.000,       -58.794,
 104300000.000,       -59.480,
 104350000.000,       -60.266,
 104400000.000,       -61.156,
 104450000.000,       -62.148,
 104500000.000,       -63.235,
 104550000.000,       -64.387,
 104600000.000,       -65.541,
 104650000.000,       -66.582,
 104700000.000,       -67.345,
 104750000.000,       -67.681,
 104800000.000,       -67.566,
 104850000.000,       -67.124,
 104900000.000,       -66.527,
 104950000.000,       -65.914,
 105000000.000,       -65.366,
 105050000.000,       -64.924,
 105100000.000,       -64.608,
 105150000.000,       -64.424,
 105200000.000,       -64.378,
 105250000.000,       -64.473,
 105300000.000,       -64.713,
 105350000.000,       -65.106,
 105400000.000,       -65.659,
 105450000.000,       -66.378,
 105500000.000,       -67.265,
 105550000.000,       -68.296,
 105600000.000,       -69.387,
 105650000.000,       -70.328,
 105700000.000,       -70.755,
 105750000.000,       -70.380,
 105800000.000,       -69.312,
 105850000.000,       -67.919,
 105900000.000,       -66.493,
 105950000.000,       -65.168,
 106000000.000,       -63.987,
 106050000.000,       -62.954,
 106100000.000,       -62.058,
 106150000.000,       -61.287,
 106200000.000,       -60.628,
 106250000.000,       -60.068,
 106300000.000,       -59.597,
 106350000.000,       -59.205,
 106400000.000,       -58.885,
 106450000.000,       -58.628,
 106500000.000,       -58.429,
 106550000.000,       -58.280,
 106600000.000,       -58.176,
 106650000.000,       -58.112,
 106700000.000,       -58.080,
 106750000.000,       -58.077,
 106800000.000,       -58.098,
 106850000.000,       -58.137,
 106900000.000,       -58.191,
 106950000.000,       -58.255,
 107000000.000,       -58.327,
 107050000.000,       -58.404,
 107100000.000,       -58.483,
 107150000.000,       -58.566,
 107200000.000,       -58.650,
 107250000.000,       -58.736,
 107300000.000,       -58.827,
 107350000.000,       -58.923,
 107400000.000,       -59.027,
 107450000.000,       -59.142,
 107500000.000,       -59.271,
 107550000.000,       -59.416,
 107600000.000,       -59.581,
 107650000.000,       -59.770,
 107700000.000,       -59.983,
 107750000.000,       -60.226,
 107800000.000,       -60.499,
 107850000.000,       -60.806,
 107900000.000,       -61.148,
 107950000.000,       -61.528,
 108000000.000,       -61.947,
 108050000.000,       -62.407,
 108100000.000,       -62.909,
 108150000.000,       -63.454,
 108200000.000,       -64.043,
 108250000.000,       -64.677,
 108300000.000,       -65.357,
 108350000.000,       -66.084,
 108400000.000,       -66.858,
 108450000.000,       -67.680,
 108500000.000,       -68.551,
 108550000.000,       -69.472,
 108600000.000,       -70.445,
 108650000.000,       -71.471,
 108700000.000,       -72.553,
 108750000.000,       -73.694,
 108800000.000,       -74.896,
 108850000.000,       -76.166,
 108900000.000,       -77.509,
 108950000.000,       -78.928,
 109000000.000,       -80.429,
 109050000.000,       -82.009,
 109100000.000,       -83.646,
